"srch-prop_id","booking_bool"
"49-102302",0.0444615963739346
"52-462",0.0415012003023677
"52-32237",0.0402165157355892
"52-42206",0.0435176503470777
"52-49478",0.0433640420506729
"52-102427",0.0156013099541563
"52-108101",0.046046145433093
"52-118114",0.0272838047180943
"53-34583",0.0286316135303083
"53-37555",0.0295604454377081
"53-98380",0.0155042492177596
"53-121735",0.0291051234273081
"56-71109",0.00741205138278626
"57-852",0.0468346661649019
"57-3465",0.0433282564243936
"57-8970",0.0299685938963957
"57-52007",0.0264490605902051
"57-62870",0.0120258641324114
"57-119428",0.031023221946423
"60-14844",0.042605629964585
"60-42967",0.0264653903551887
"60-43028",0.0201739706630916
"60-49855",0.0271896189040333
"60-67110",0.0217850937503164
"60-82865",0.0213846407882147
"60-130594",0.03452440577402
"61-68629",0.0133194736438468
"61-124295",0.033980213755607
"61-131016",0.0254962595525408
"61-138014",0.0315463038160102
"63-14082",0.0479673886204487
"63-77795",0.0304167169761887
"63-116942",0.0700420064326142
"64-45543",0.0422947355914575
"64-63600",0.0332769734632248
"64-80377",0.0282311605682066
"64-88394",0.0224109893349744
"64-93357",0.0219806700040187
"64-98884",0.0137737324669264
"64-122407",0.0252471140048477
"64-130028",0.0421236403048861
"65-20717",0.0348532472578533
"65-26127",0.0259330336051502
"65-41679",0.022782268232362
"65-41841",0.0291736672290429
"65-48395",0.0269965747133615
"65-82343",0.0217925129746054
"65-84430",0.0178746002929549
"65-98838",0.0445688507169086
"65-117252",0.0352279502206536
"65-125995",0.0363717971279494
"66-39862",0.0357221986181546
"66-61656",0.0164055628030241
"66-109192",0.0178746002929549
"67-116767",0.00773837614739687
"71-28672",0.0180154847457562
"71-93411",0.0529077949871158
"71-109466",2.47161818494241e-05
"71-114133",0.0461463566657492
"72-41712",0.0119727160932854
"72-43010",0.0169957439374779
"72-45080",0.00943958035214648
"72-61529",0.0219454227382034
"72-64762",0.0119727160932854
"72-69261",0.00793959649623837
"72-106262",0.0119727160932854
"73-9665",0.0379127914017189
"73-10044",0.0173652242148677
"73-34222",0.0372333989776257
"73-36651",0.0326031934803671
"73-55949",0.0285417128784399
"73-97131",0.022657692840148
"73-126301",0.029754138743237
"74-53141",0.0309758409749552
"74-53172",0.0269965747133615
"74-66917",0.0229582532013445
"74-72731",0.0283635891858233
"74-80422",0.025808187139189
"74-119316",0.0268060313442706
"75-11314",0.0268001822515042
"75-14002",0.0146806264081459
"75-19965",0.0334239333553535
"75-34575",0.0240909408426834
"75-35556",0.0253149438348525
"75-59204",0.0243353364790185
"75-63519",0.0150953963355187
"75-96517",0.023745930527727
"75-114201",0.026673960079292
"75-115994",0.0382010733621829
"75-119002",0.0422496453619109
"75-126555",0.0226165571644428
"78-35871",0.0158344077575159
"78-41413",0.0364856684380761
"78-48944",0.0364856684380761
"78-53541",0.026767934676065
"78-101939",0.0504340085482995
"78-103326",0.0310222307497083
"78-106836",0.0135551244417251
"78-112005",0.034439763885459
"78-129796",0.0211863594528642
"78-138055",0.0338720291587317
"78-140297",0.0404087446040561
"79-5392",0.0426832085706427
"79-12386",0.0222742214477229
"79-61648",0.0485487517994028
"79-84742",0.0248688986187495
"79-85360",0.0238231991545644
"79-91180",0.0496822641500647
"79-93908",0.0238652603475111
"79-126624",0.00461973510851801
"79-130094",0.0519160917461938
"79-130325",0.0554845317098484
"79-133669",0.0157718905320749
"80-409",0.0294566908842115
"80-13304",0.0149466694360167
"80-38979",0.0205759950325737
"80-48982",0.0215961393733726
"80-57787",0.0215961393733726
"80-62064",0.0348532472578533
"80-62200",0.0215961393733726
"80-71230",0.0291736672290429
"80-78229",0.0348274972585519
"80-85245",0.022782268232362
"80-107761",0.0411827528263416
"80-109084",0.0151123805039358
"80-117220",0.023031413780055
"80-131969",0.0164830245570952
"80-132963",0.0405505379318293
"81-6997",0.0319467567781119
"81-32934",0.0149861583317236
"81-67867",0.0414190590392274
"81-95600",0.0134851847117659
"81-129044",0.029429361281469
"82-88503",0.0279015276880935
"82-94514",0.00768869950789314
"82-95527",0.0257148483213834
"82-106305",0.020559056879724
"83-13188",0.0245937997398314
"83-21029",0.0157427999004608
"83-34188",0.0211124767648976
"83-38652",0.00565803919179291
"83-40207",0.0301432133919791
"83-53411",0.017145644296151
"83-61165",0.00556228990142995
"83-65233",0.00264514952085173
"83-84398",0.0157427999004608
"83-122585",0.0219316313806105
"83-129099",0.0101537166326413
"84-1521",0.0242370792592862
"84-15179",0.0322546670328969
"84-57606",0.0244043610239119
"84-78230",0.0147711230316436
"85-3194",0.0322876760478479
"85-42000",0.020891541199377
"85-73017",0.0214807379543853
"85-90679",0.0246707763692373
"85-102998",0.0287559749072015
"85-137648",0.0248279824690529
"87-155",0.0459952845412046
"87-2318",0.0548435128130463
"87-51019",0.0203144222733115
"87-57725",0.0530304834658483
"87-69684",0.0513806153143186
"87-83668",0.0317502195699683
"87-99957",0.0189074290611477
"87-110078",0.00416130462680502
"87-129105",0.0326190193652662
"90-35223",0.0390747774548532
"90-46274",0.0323284268655302
"90-59657",0.0209579046310958
"90-114932",0.0510738482415923
"90-116942",0.0687977397910439
"90-122112",0.0189836631804215
"90-131892",0.069328006248323
"90-137997",0.0524600433662254
"93-24796",0.0272732339819902
"93-30093",0.0352583686582551
"93-59936",0.0229194195524599
"93-102274",0.0275230622020255
"93-102629",0.0521357817117099
"93-121304",0.0179645809439317
"94-9077",0.0269965747133615
"94-25916",0.0394304512338477
"94-49198",0.0319467567781119
"94-71409",0.0357221986181546
"94-74277",0.0215961393733726
"94-85754",0.0200031577424913
"94-119202",0.0149466694360167
"94-122138",0.0194165074455405
"94-140117",0.0332769734632248
"94-140723",0.0149466694360167
"96-24626",0.0267842771767085
"96-32091",0.0135747998009205
"96-41079",0.0544486551021661
"96-81728",0.0146876072804556
"96-89919",0.0135747998009205
"96-108558",0.0514589259805239
"96-117273",0.0348018649503192
"96-123957",0.0133925346078202
"97-18085",0.01769328379051
"97-67569",0.0155042492177596
"97-68002",0.0357174520345366
"97-84526",0.0155042492177596
"97-98457",0.0169980604457502
"97-125053",0.0119727160932854
"97-131344",0.00793959649623837
"97-136880",0.0229582532013445
"99-101793",0.033980213755607
"99-115119",0.0538999732759455
"99-131863",0.0307234771295596
"99-135513",0.0352279502206536
"101-56248",0.00803069268097043
"101-58916",0.020531585209902
"101-81528",0.0185451250025328
"101-87451",0.020905515418722
"101-112919",0.0117286635597608
"101-134331",0.0227097364093566
"102-20881",0.0250814029369286
"102-47215",0.0275365281854045
"102-57865",0.0319467567781119
"102-62688",0.0340007178770689
"102-66715",0.0288466932750158
"102-87705",0.0260047335765699
"102-121976",0.0394874889562418
"102-124347",0.0284526597701438
"103-131935",0.0108311490513668
"104-10243",0.0244483150646742
"104-77585",0.027896245831956
"106-65899",0.0217866651576968
"106-73927",0.024141628198667
"106-113470",0.0137737324669264
"106-140700",0.0151123805039358
"107-7651",0.0268674147246708
"107-35646",0.0226560460601497
"107-37182",0.0363717971279494
"107-42499",0.0319467567781119
"107-47283",0.0250696471000506
"107-50864",0.0540760751669906
"107-59729",0.0235290862429688
"107-120535",0.0355564875502355
"108-48593",0.0243508076457869
"108-53826",0.028954310311043
"108-87383",0.0206370513902932
"108-131052",0.028954310311043
"109-25068",0.0324030858895148
"109-53011",0.0324030858895148
"110-2311",0.0284526597701438
"110-24575",0.0178746002929549
"110-57259",0.013734330259459
"110-113546",0.0584387567480577
"110-125400",0.0175436871210541
"110-136604",0.0307238400177488
"111-22780",0.0236197021768329
"111-77990",0.016888909637776
"111-95258",0.0168226511138194
"111-118936",0.0151636908974672
"112-10206",0.0259493676381416
"112-57276",0.0151123805039358
"112-61133",0.0225362974657776
"112-72227",0.0069882033303243
"112-73289",0.0226165571644428
"112-73770",0.0174598303655822
"112-82267",0.0263947892210473
"112-95996",0.0309195865271459
"112-117892",0.0149466694360167
"112-139727",0.0217866651576968
"113-339",0.0268035050855971
"113-2239",0.00944462566894571
"113-69293",0.0284728221196964
"114-42164",0.0229582532013445
"114-76403",0.0340824834454487
"114-79931",0.0267730494953151
"114-92350",0.0554762470705741
"114-109436",0.0268674147246708
"114-117260",0.019087026157752
"114-125080",0.0325323041446397
"115-5507",0.0250696471000506
"115-6595",0.0305092066676639
"115-33697",0.0254962595525408
"115-74053",0.0274422836870179
"115-80523",0.025095141833334
"116-19323",0.0307862725747033
"116-34029",0.0262238446158938
"116-40715",0.0292310799135783
"117-40001",0.0189409562156269
"117-46785",0.012139997857911
"117-64962",0.0118308668236701
"117-106930",0.0153184382271923
"117-111829",0.0122313197857718
"117-118021",0.0149179852650906
"118-2166",0.0623288268282001
"118-19287",0.0254962595525408
"118-27091",0.0137342435712196
"118-47268",0.0359713441658477
"118-63962",0.0298571438463131
"118-69770",0.0363717971279494
"118-121525",0.0520567182157733
"119-27999",0.024357049546289
"119-122708",0.00411235205612804
"119-132524",0.0126861842081841
"120-11102",0.0562614468054878
"120-30593",0.0269965747133615
"120-38750",0.0108780738667533
"120-84122",0.00709760994642349
"120-100685",0.0108780738667533
"123-19912",0.0540760751669906
"123-23608",0.0217866651576968
"123-78995",0.0274422836870179
"123-94865",0.0355564875502355
"123-126151",0.0308669113919171
"123-129645",0.0226560460601497
"123-131557",0.0149466694360167
"124-17345",0.0199842421722678
"124-39764",0.0582730456801386
"124-40814",0.0419164753171897
"124-62593",0.0614173664082404
"124-77219",0.056816434456633
"124-77275",0.0400887823159322
"124-95187",0.0363717971279494
"124-119388",0.045934788102269
"124-130231",0.0503473308668881
"124-132974",0.0405815272005318
"124-136686",0.0453051208849067
"126-3526",0.0213112119069605
"126-18453",0.0394152718008672
"126-107168",0.0479740294517504
"126-134455",0.0302514545242209
"127-38161",0.0539062357067514
"127-83831",0.0287280919239057
"127-89878",0.0211002001969432
"128-3213",0.0210090465080733
"128-4875",0.0168587763836222
"128-14536",0.0153779734209979
"128-30950",0.0249679565333485
"128-36427",0.019109626723869
"128-37346",0.0206033149501902
"128-38750",0.0147666354734888
"128-41712",0.0165758148028069
"128-61529",0.0201073479272812
"128-69261",0.00930250569120478
"128-105408",0.0239701123282669
"129-8787",0.0365613619630328
"129-84978",0.0347177643350238
"129-120747",0.0257703953741398
"129-132543",0.0399643241095106
"131-12340",0.0148036859584321
"131-87174",0.0344216293368688
"131-102753",0.0273693375901926
"131-107018",0.0269399031138495
"131-109197",0.021187674995339
"131-126597",0.021746012978991
"131-137385",0.032578303757429
"133-14082",0.0265961217512598
"133-29633",0.0189409562156269
"133-57952",0.0149466694360167
"133-60846",0.0295604454377081
"133-68420",0.0347794538391648
"133-104517",0.030111578939468
"133-125083",0.0335987669497251
"133-131892",0.0265961217512598
"133-137997",0.025808187139189
"134-17809",0.0295604454377081
"134-18377",0.0096423921227167
"134-57228",0.0217866651576968
"134-91984",0.021195686411271
"134-97020",0.0267730494953151
"134-100226",0.018881361032871
"135-14947",0.0217866651576968
"135-28125",0.0217866651576968
"135-82295",0.0263725965332134
"135-91438",0.021706389601499
"136-2285",0.0258967125146424
"136-24534",0.0359713441658477
"136-43395",0.0284585256955779
"136-46489",0.0275365281854045
"136-53118",0.0300013739578903
"136-59928",0.0298571438463131
"136-82629",0.0250814029369286
"136-97279",0.035253700219955
"136-97826",0.0221358445036759
"138-17621",0.0319467567781119
"138-45566",0.0295741201911446
"139-23268",0.0322091632759168
"139-40517",0.0310723193685526
"139-126264",0.0397926555046499
"140-18413",0.0267184372927114
"140-51954",0.040856453408203
"140-74712",0.0468319961349159
"140-76926",0.0220288163992876
"140-100559",0.0387026282943261
"140-103269",0.0224150454924325
"140-107402",0.0417476212728555
"140-110338",0.0114514999869372
"140-119182",0.0520855185969804
"140-137256",0.0283279229081083
"143-41277",0.0286316135303083
"143-129378",0.0255325806430485
"143-136922",0.013734330259459
"144-60572",0.0462178117574375
"144-75222",0.0259493676381416
"144-87830",0.0226560460601497
"144-114870",0.0263947892210473
"145-31968",0.0226165571644428
"145-35818",0.0168170335293178
"145-40906",0.0140056384840511
"145-45404",0.0237411752365654
"145-45878",0.0215961393733726
"145-70808",0.0213800290319322
"145-71394",0.0125397653341065
"145-103530",0.0229980530816747
"145-121355",0.00950635325333694
"145-128540",0.0217866651576968
"146-51370",0.0189409562156269
"146-95667",0.0115722631311837
"147-21688",0.0359713441658477
"147-37093",0.0633806950365807
"147-46505",0.0453051208849067
"147-53547",0.0521590665946856
"147-69489",0.0286316135303083
"147-74298",0.0517678032830708
"147-81465",0.0618639721916019
"147-95369",0.0562614468054878
"147-108433",0.0419164753171897
"147-113624",0.024141628198667
"147-115213",0.071724849886363
"147-138603",0.045934788102269
"148-24545",0.0708488314746995
"148-38904",0.0344216293368688
"148-46274",0.0257379088609029
"148-49656",0.0562350853586175
"148-59781",0.0300413006611819
"148-60846",0.0278198262700564
"148-70177",0.0689318229023945
"148-77914",0.0259645811894007
"148-90809",0.0546676201243606
"148-104517",0.0517278798475319
"148-117294",0.00950472329203196
"148-124342",0.0389456699904368
"148-137997",0.0389456699904368
"151-46413",0.0273642388472711
"151-95821",0.00803009453003953
"152-24985",0.0134851847117659
"152-41700",0.0145033231061889
"152-89840",0.0226165571644428
"152-120003",0.0196626947013991
"152-135635",0.0290124043429349
"157-7847",0.0131656225938862
"157-29827",0.0418621452504348
"157-117263",0.022664969778714
"157-120136",0.0169980604457502
"158-9522",0.0417386556764404
"158-13155",0.0506030320098134
"158-30417",0.0447283847980827
"158-38846",0.0291831835407991
"158-43966",0.02687284684325
"158-79534",0.0417386556764404
"158-89836",0.0341343938165753
"158-125611",0.0369307052921346
"158-127831",0.0331490137548313
"158-131345",0.0437082575963131
"159-44469",0.0213862121955951
"159-58899",0.025787569338476
"159-68911",0.0213299577477858
"159-95042",0.0222467252033679
"159-116341",0.0226165571644428
"160-5378",0.00913804291284886
"160-25250",0.0300729784003883
"160-33765",0.0227316879612071
"160-37323",0.0180773293768361
"160-50258",0.0130505940139481
"160-64822",0.0231212538089836
"160-80535",0.0231491207689418
"160-95129",0.0231858578103815
"160-112569",0.0294525942274419
"160-140189",0.0407847279183456
"161-6656",0.0505679263428969
"161-48555",0.0453143082565453
"161-61069",0.0352279502206536
"161-68206",0.0119727160932854
"161-88778",0.00984003331424814
"161-92927",0.0421358264861023
"161-119159",0.0250814029369286
"161-125051",0.0319467567781119
"161-136946",0.0359713441658477
"162-61263",0.0230654912156385
"162-129490",0.0440050239486618
"163-12100",0.0104997301259462
"163-36817",0.0230654227408156
"163-131159",0.0230654227408156
"165-2039",0.028750256364663
"165-9082",0.0197308211681796
"165-11991",0.033188337723142
"165-35187",0.0240843361142935
"165-77563",0.0536349085129083
"165-112711",0.0536349085129083
"165-115954",0.0423181046165984
"165-122589",0.0408348928068561
"165-133207",0.0197308211681796
"168-6861",0.0325742161315001
"168-11608",0.032408505063581
"168-13108",0.0142702993181986
"168-26372",0.0292757435373262
"168-41247",0.0292757435373262
"168-69903",0.0538698502089183
"168-70374",0.032408505063581
"168-71107",0.0222585180781639
"168-92025",0.0292193611739477
"168-106379",0.0201150723607607
"168-116392",0.0257498893016274
"168-134618",0.0247739199611622
"170-4574",0.0267730494953151
"170-9488",0.0137342435712196
"170-10550",0.023031413780055
"170-26568",0.0308669113919171
"170-37326",0.0268674147246708
"170-51816",0.0253526707552191
"170-59397",0.0307238400177488
"170-89809",0.0305092066676639
"170-92350",0.0489813934815277
"170-99466",0.0319467567781119
"170-128982",0.0359713441658477
"174-40738",0.0265961217512598
"174-73965",0.0250814029369286
"174-74242",0.0538550425279865
"174-90077",0.0346569581252261
"174-104932",0.0337515723293758
"175-21062",0.0286935069294214
"175-29953",0.0300113872047118
"175-40380",0.0261194963509692
"175-42013",0.0457286205644939
"175-48230",0.025702201338276
"175-56662",0.0233578017241167
"175-78541",0.04353492493053
"175-96099",0.0366151045048619
"175-100586",0.0243039666723973
"175-115048",0.0289100229111416
"176-32015",0.0251237666632967
"176-46161",0.00970602128296366
"176-46527",0.0391781030512753
"176-48658",0.00960149418484576
"176-57948",0.0371269340743465
"176-62142",0.0365591993476192
"176-65085",0.00396247826128096
"176-72681",0.00500063986107147
"176-127400",0.0128951641392529
"176-131645",0.0251237666632967
"177-5611",0.0341854045457771
"177-15285",0.0149466694360167
"177-17980",0.0194165074455405
"177-51146",0.0305968540687563
"177-72207",0.0245577156258365
"177-116819",0.00562653933288454
"177-118304",0.021195686411271
"177-118877",0.0348274972585519
"177-130421",0.0408093961454501
"178-17149",0.0300013739578903
"178-55907",0.0233484463959842
"178-84121",0.0216900555685075
"178-88325",0.0319467567781119
"178-95621",0.0154984756807313
"178-110562",0.0357221986181546
"179-1231",0.00470123404845061
"179-32661",0.0267246459596854
"179-56825",0.0150207479669725
"179-68178",0.0292077810978869
"179-75251",0.0224092514262756
"179-76171",0.0145906384886183
"179-81396",0.0244027128123395
"179-123239",0.0244027128123395
"179-127400",0.0132115686376544
"179-137710",0.0287699908613064
"180-52907",0.023031413780055
"180-74861",0.0178746002929549
"180-98185",0.02554891467604
"180-100793",0.0137342435712196
"180-101779",0.0254962595525408
"180-119300",0.0381986218734531
"180-134534",0.0338891102657192
"181-1004",0.0338944954649723
"181-22114",0.0502739885021089
"181-23083",0.0180720520761437
"181-25336",0.0176572821487709
"181-47176",0.0349674295711934
"181-65655",0.0307222686103684
"181-108535",0.03310611265613
"181-111836",0.0421259941635043
"181-121510",0.0338944954649723
"183-1840",0.035253700219955
"183-8533",0.025095141833334
"183-19700",0.0226165571644428
"183-60962",0.0225362974657776
"183-70278",0.0200775513170113
"183-79762",0.056768642040896
"183-87276",0.0350574110873278
"183-102211",0.035253700219955
"183-102257",0.0274422836870179
"184-4690",0.00640843975773439
"185-93773",0.00281417093671341
"185-94607",0.0310949361840782
"185-113246",0.0495665301184013
"187-5988",0.0325249542471146
"187-47543",0.037122175859169
"187-55158",0.0299240277722206
"187-74482",0.059950187826978
"187-82051",0.0308730953088946
"187-88307",0.0186322521869244
"187-90665",0.0347014966924474
"187-112519",0.0347014966924474
"188-4081",0.0418496234108799
"188-15458",0.0269527502483055
"188-35849",0.0358142247114588
"188-89448",0.0195004413084146
"188-104565",0.0491407978042132
"188-127812",0.0593291078802809
"190-59499",0.0292004870501824
"190-86623",0.0443623755008136
"190-112336",0.0286327523234551
"190-133450",0.0404392993348336
"190-139910",0.0243897742868124
"191-12958",0.0277599073434818
"191-36006",0.0309671948971366
"191-50189",0.0231207403265635
"191-128581",0.0244496230019703
"192-137630",0.0282311605682066
"193-25416",0.0269965747133615
"193-77935",0.0287936986641776
"193-79740",0.0265961217512598
"193-86639",0.0335987669497251
"193-98736",0.0425448558288721
"193-106262",0.0295604454377081
"193-125311",0.0199842421722678
"194-4548",0.0172928308284084
"194-18300",0.00945186633839256
"194-105907",0.0137043516640095
"195-33534",0.0275365281854045
"195-40537",0.0250814029369286
"195-56750",0.0215961393733726
"195-59540",0.0250814029369286
"195-77484",0.0215961393733726
"195-78434",0.023031413780055
"195-91759",0.0315463038160102
"195-102100",0.0120192819136254
"195-122340",0.0156078323906462
"196-14785",0.0119972726784939
"196-44849",0.0268214961324367
"196-99977",0.0294845713635747
"198-36095",0.0178746002929549
"198-85879",0.0248733421377999
"198-98345",0.0248733421377999
"199-2103",0.0417441893957657
"199-5116",0.0333473863745066
"199-18611",0.0445951082138319
"199-25498",0.0332720348348003
"199-68837",0.0308812209904384
"199-79303",0.0306489323340686
"199-82338",0.0752352032501251
"199-91402",0.0279418352223126
"199-119392",0.0152504409721748
"203-14082",0.0225578002392428
"203-124342",0.0326009227446435
"203-137997",0.0326009227446435
"204-30304",0.0211941150038906
"204-67607",0.0318566232656606
"207-135774",0.0398711455077361
"207-138470",0.0157627237345961
"213-5422",0.0101317855825209
"218-32400",0.0191589142597068
"220-18388",0.0257792298430609
"220-31202",0.0365737164525443
"220-100351",0.00314175414929248
"220-125259",0.0297809494454906
"221-35432",0.0145033231061889
"224-25270",0.0341854045457771
"224-38929",0.034510480212886
"224-44592",0.0250814029369286
"224-51159",0.019087026157752
"224-97315",0.0226165571644428
"224-118684",0.0147783670108542
"225-60853",0.0315463038160102
"226-60777",0.021706389601499
"226-87093",0.0398520443456018
"226-91036",0.0298571438463131
"226-130956",0.0226165571644428
"226-140523",0.0444938665729212
"229-9139",0.0448756930116433
"229-36008",0.032321554446008
"229-43238",0.0310417306056957
"229-48404",0.0223494352743986
"229-65321",0.0152504409721748
"229-133925",0.0287362617221209
"230-7088",0.0348532472578533
"230-18177",0.0381986218734531
"230-28207",0.0308669113919171
"230-33657",0.0357221986181546
"230-100633",0.0348532472578533
"231-18618",0.0302101175514754
"231-20153",0.0196585991506519
"231-24297",0.0196362851362628
"231-32845",0.000441696537858856
"235-2543",0.0231142296273567
"235-3469",0.0530545624208549
"235-6100",0.0287772984601183
"235-10708",0.029429361281469
"235-23698",0.025787569338476
"235-33692",0.0348532472578533
"235-55467",0.019087026157752
"235-68230",0.0574435930050072
"235-70076",0.0400887823159322
"235-74212",0.0236444960846357
"235-100496",0.0305092066676639
"235-114154",0.0213776563589933
"236-20526",0.0251679335421159
"236-20991",0.0154225696841675
"236-74209",0.0081671124133117
"236-79832",0.0224608575188789
"236-90902",0.0366587133655938
"236-101356",0.0362512878164515
"236-134478",0.0206349160587582
"237-9279",0.0217872774764109
"237-39679",0.030149063764314
"237-84060",0.0412802942399175
"240-8811",0.01769328379051
"240-15244",0.0096423921227167
"240-40242",0.0454629234027462
"240-56163",0.0255325806430485
"240-73032",0.0226165571644428
"240-88999",0.027784852806371
"240-94958",0.0201755420704721
"240-96304",0.0226165571644428
"240-138801",0.0259330336051502
"241-1700",0.0161370747245722
"241-16517",0.0326802791686257
"241-22773",0.0520655659229399
"241-23122",0.0301515772997414
"241-31230",0.0326230022184141
"241-31767",0.0262137725443946
"241-57200",0.0310234606117725
"241-58457",0.0301515772997414
"241-63100",0.0118565774534744
"241-70127",0.0299779431680408
"241-78003",0.0299779431680408
"241-89661",0.0330001873685027
"241-123254",0.0330001873685027
"241-138014",0.032599734406401
"242-17690",0.03297297868098
"242-22062",0.0311663667592793
"242-40600",0.0294566908842115
"242-42542",0.0298571438463131
"242-78519",0.0242151425674199
"242-78783",0.0265961217512598
"242-90822",0.0282311605682066
"242-125373",0.0164120339574826
"242-127514",0.0274422836870179
"246-11396",0.0270847954625939
"246-14133",0.0248279824690529
"246-37255",0.0338639498424765
"246-46859",0.0312421586041162
"246-61167",0.0298046084936682
"246-95012",0.0260684513213194
"246-103885",0.0282747620867904
"246-137984",0.0318728194322358
"246-138204",0.0318728194322358
"247-4861",0.0298571438463131
"247-20619",0.0126290198310782
"247-52053",0.0341459248235261
"247-55388",0.0588033121374176
"247-82330",0.0325323041446397
"247-107822",0.0163317520306425
"247-111330",0.0231107766481498
"247-129186",0.0185609496497217
"248-34455",0.0215961393733726
"248-55740",0.0263947892210473
"248-70480",0.036113720798841
"248-75405",0.0394304512338477
"248-77718",0.019087026157752
"248-84529",0.0275365281854045
"248-88924",0.029643994631554
"248-113140",0.0252471140048477
"248-117297",0.019087026157752
"248-123915",0.0478983177182758
"252-53038",0.0394784682845474
"252-55834",0.0418042026450111
"252-58824",0.0325746052903497
"253-119784",0.0368083195512879
"257-17531",0.0448518743720771
"257-23321",0.034510480212886
"257-38177",0.035253700219955
"257-45787",0.0149466694360167
"257-48868",0.0525899028481734
"257-53761",0.0259330336051502
"257-62467",0.0544406305563505
"257-66255",0.0355564875502355
"257-77026",0.0271289097791221
"257-122656",0.0408264294126672
