"","Prob_Smooth","GalaxyID"
"406",0.430503005125462,105973
"408",0.424005728853966,105984
"410",0.438435989296816,105991
"413",0.36706127639814,106028
"414",0.418803249610266,106039
"415",0.429453961471353,106040
"416",0.436335789971073,106044
"418",0.438075363959262,106059
"421",0.411660966810599,106124
"423",0.373859019308425,106165
"425",0.397883588211791,106176
"427",0.400794545329158,106205
"429",0.394492061687274,106230
"431",0.435734684866069,106275
"432",0.383758315385597,106298
"434",0.397391266348647,106357
"435",0.411681113269746,106388
"436",0.397194248967271,106390
"439",0.392264493334887,106432
"440",0.363752467878062,106463
"441",0.412350494913014,106471
"443",0.513456182058767,106514
"444",0.441097939007577,106544
"446",0.739255946206424,106621
"449",0.42753009335573,106664
"450",0.395478937378111,106670
"451",0.405205036067291,106689
"455",0.346302772613065,106739
"457",0.442989385932243,106773
"459",0.458712787717127,106781
"463",0.415080281076704,106803
"464",0.456259785665609,106812
"465",0.490705354740771,106819
"466",0.43216236333467,106829
"467",0.397193868742903,106841
"472",0.367203935511883,106919
"474",0.38810325658983,106931
"475",0.371155068172529,106944
"476",0.423939043951363,106973
"477",0.406880709816424,106986
"481",0.396251579412024,107064
"483",0.384901504175749,107106
"484",0.40233067958238,107117
"485",0.426283802106431,107143
"486",0.631582004497701,107159
"487",0.43097256680531,107193
"489",0.399311039425243,107202
"490",0.417889566427962,107229
"493",0.380250376709541,107268
"494",0.452569991432198,107272
"495",0.428068402276748,107290
"497",0.40876384296404,107314
"498",0.445192527595213,107355
"501",0.45977390688083,107383
"503",0.569468589658731,107394
"504",0.441370567088011,107403
"505",0.365306358507492,107406
"506",0.389510266106062,107415
"507",0.388419053434124,107422
"509",0.442182632238394,107435
"510",0.422253585144696,107454
"519",0.385420645481801,107527
"524",0.501639860041488,107560
"525",0.427900630819331,107562
"528",0.438712142929016,107576
"530",0.409448197970779,107593
"533",0.456659886285568,107608
"534",0.454435389268016,107610
"536",0.392415272060031,107616
"540",0.373177917898473,107631
"541",0.423173503540495,107660
"542",0.392703750828462,107688
"544",0.387595779841992,107709
"545",0.402612979498331,107720
"547",0.391326969736344,107745
"550",0.42706305068629,107810
"551",0.394453669921991,107823
"552",0.506332797708427,107828
"555",0.375549050519492,107859
"559",0.40434713920894,107951
"564",0.395280218857452,107972
"565",0.392009875730416,107975
"566",0.398668194877659,107985
"567",0.37194434613017,107987
"576",0.402337432371918,108105
"582",0.401687596414527,108207
"585",0.375512958123857,108272
"586",0.418077737546929,108305
"587",0.408695268825017,108326
"595",0.385743202435631,108584
"597",0.379669931912445,108608
"598",0.502216139119996,108624
"599",0.36696286533768,108642
"604",0.453704055339234,108692
"606",0.408175071065729,108717
"607",0.421158794831331,108742
"608",0.402577309786189,108757
"609",0.363655684569046,108764
"610",0.384971014710002,108772
"612",0.777794779851137,108786
"615",0.423381136636096,108920
"616",0.591650784804666,108928
"628",0.416055820100392,109033
"629",0.353895739425202,109074
"630",0.428904947112234,109083
"631",0.390951853078989,109096
"632",0.429509629848794,109098
"636",0.39259147850833,109132
"637",0.375125509630981,109135
"638",0.405129863230653,109155
"646",0.43496992849259,109333
"647",0.412848039000948,109360
"649",0.417595930650875,109366
"651",0.43117203616521,109402
"653",0.223948246747391,109414
"654",0.434376624444307,109422
"655",0.39221322944333,109449
"658",0.370559018778164,109568
"660",0.418072669058538,109623
"662",0.417743245451041,109630
"665",0.436109812241661,109699
"667",0.411229966831259,109718
"668",0.393295384731793,109727
"669",0.542082430899612,109740
"670",0.394071642520176,109744
"671",0.404633216215791,109750
"674",0.42087937484925,109827
"675",0.404277543981812,109868
"676",0.555828434513431,109879
"680",0.418606109627496,109977
"681",0.347584910334892,110034
"685",0.438522256313531,110109
"687",0.427913978233442,110121
"688",0.419468764796169,110129
"691",0.437237988662561,110178
"692",0.421059627308028,110195
"693",0.563912974715895,110217
"696",0.429675660560538,110306
"703",0.388274758870571,110375
"707",0.63349221497764,110404
"710",0.50557796047168,110465
"711",0.404156102638419,110466
"714",0.403777211427973,110528
"717",0.381826775587009,110596
"719",0.433378282852684,110633
"721",0.396700663788576,110676
"724",0.482360312942954,110707
"726",0.418802838030776,110713
"727",0.386703835416097,110719
"728",0.437444778191472,110746
"732",0.395616620605047,110808
"735",0.370745278122188,110844
"739",0.403501018789447,110964
"741",0.42900659322512,111022
"743",0.410471187174201,111121
"744",0.375009569356845,111123
"745",0.38909868446684,111125
"747",0.417184160236645,111142
"750",0.375819712550679,111182
"751",0.406591968461994,111207
"752",0.425158463634491,111223
"753",0.412046618453799,111240
"756",0.441115539476982,111266
"760",0.437356275825211,111302
"762",0.426719767212113,111312
"763",0.460890992525854,111383
"764",0.419846795766188,111398
"767",0.388678375700306,111417
"770",0.407259630501814,111484
"772",0.44454519508157,111499
"776",0.419816363263174,111553
"778",0.418039305972602,111615
"781",0.407959566292475,111660
"782",0.426139528117609,111667
"783",0.428790696661732,111681
"787",0.51163988519068,111727
"788",0.413975622594249,111743
"790",0.413631363673849,111770
"794",0.458611085741077,111793
"796",0.45195118729175,111804
"797",0.405930886887649,111834
"798",0.431780434897899,111839
"799",0.443750126847781,111858
"801",0.38708318476043,111882
"802",0.376989877742491,111883
"804",0.426465204158616,111924
"806",0.408266629118998,111979
"807",0.586663993695656,111980
"808",0.407798833038904,112016
"809",0.400367039646698,112017
"811",0.375188178706739,112072
"812",0.412354105596374,112119
"814",0.377454378779937,112125
"816",0.371567227762073,112148
"820",0.408546563767506,112196
"821",0.477801739254292,112229
"826",0.4802403785762,112282
"827",0.450224987056748,112311
"832",0.407180385786278,112420
"833",0.390901061523783,112438
"835",0.389466115653038,112479
"837",0.405719332051739,112518
"838",0.38207457546612,112527
"840",0.383334787659002,112538
"842",0.396904127129937,112586
"843",0.442576435232869,112592
"845",0.385582580765399,112627
"846",0.406256466272615,112628
"847",0.452640159038295,112665
"848",0.386633086947861,112674
"849",0.414085073535459,112678
"851",0.400443403097185,112700
"852",0.441673309984196,112726
"854",0.386058169286538,112769
"858",0.44404527805387,112826
"860",0.453258622991596,112841
"861",0.395230031076862,112843
"862",0.519563957337854,112846
"865",0.444860408662489,112964
"867",0.445050139838077,112988
"869",0.489179976409081,113072
"871",0.457851159632237,113118
"872",0.461047917473213,113142
"873",0.535439178004901,113149
"874",0.432245323580809,113166
"877",0.448430034009189,113267
"878",0.42567100824261,113271
"880",0.394158035835308,113284
"881",0.40012997805105,113289
"882",0.425599383132458,113303
"883",0.408039375268076,113305
"886",0.515469886528426,113373
"887",0.429369196797324,113394
"888",0.399898734861955,113402
"889",0.562276837169662,113417
"894",0.418865896350973,113452
"902",0.411551383556805,113512
"905",0.387620838327815,113539
"907",0.360820222513304,113556
"908",0.411800009962843,113566
"909",0.367059111340915,113567
"911",0.428403392376476,113609
"913",0.290966319624565,113622
"914",0.456671367294346,113641
"915",0.368042672735749,113655
"916",0.420513487904516,113672
"917",0.390058606028951,113692
"919",0.426401533089639,113761
"924",0.416628256787363,113828
"925",0.477033816599518,113845
"926",0.395222988311231,113857
"927",0.382423536741108,113858
"930",0.387726611773586,113940
"931",0.410083994535717,113944
"932",0.382556127929703,113951
"933",0.414592427133507,113965
"935",0.425326214049322,113975
"936",0.376200327269765,113987
"939",0.373427014477037,114000
"941",0.38302308200338,114029
"944",0.410616956814406,114080
"945",0.46168416432948,114117
"947",0.458581886921394,114190
"949",0.435684789957585,114207
"951",0.374350525411758,114240
"952",0.352644180683313,114256
"955",0.448184875349533,114294
"956",0.393236667587257,114305
"957",0.440174857465801,114319
"960",0.374947585564821,114354
"962",0.398840189181418,114435
"963",0.403551323247123,114457
"964",0.405379893621971,114462
"965",0.396232265333776,114464
"968",0.404442294658696,114550
"969",0.367187315380098,114570
"970",0.409643635105504,114586
"971",0.406781354519671,114587
"972",0.427450460172247,114588
"975",0.411242937264599,114620
"976",0.412263934786232,114642
"977",0.425695457049303,114650
"985",0.486522826666301,114772
"989",0.416767714572288,114896
"990",0.400888256594033,114898
"991",0.400523213423006,114957
"994",0.413323758000038,114993
"996",0.390598574005171,115033
"997",0.398800232571409,115042
"998",0.383217116116331,115051
"999",0.417805837084506,115073
"1000",0.423283642270642,115091
"1001",0.436921895419518,115094
"1002",0.441624048585561,115102
"1003",0.425643320430474,115106
"1004",0.429931171158948,115109
"1006",0.423572730931161,115126
"1007",0.387126948908727,115132
"1008",0.412436694490127,115143
"1009",0.382627385494319,115163
"1012",0.397153422574783,115247
"1017",0.399222906210749,115304
"1020",0.396499326170798,115339
"1023",0.38835493653071,115384
"1024",0.431047443191835,115385
"1026",0.387554590527301,115390
"1027",0.403034142127639,115399
"1031",0.43398503575928,115449
"1034",0.440897699880899,115506
"1035",0.425090363954452,115515
"1044",0.406988841006862,115597
"1045",0.367837267130883,115617
"1046",0.413836431798013,115659
"1047",0.488740704053668,115662
"1049",0.394933146259105,115716
"1050",0.449172166401088,115718
"1051",0.479373882638776,115736
"1054",0.415243060042051,115777
"1055",0.426582341401121,115787
"1056",0.372686466451993,115815
"1061",0.370846255137889,115845
"1063",0.390360539933436,115858
"1065",0.416208251806053,115870
"1066",0.468889303663289,115883
"1067",0.488658931839204,115886
"1069",0.426564172706538,115905
"1070",0.410192989474545,115918
"1071",0.436853359401523,115938
"1072",0.443730348804798,115942
"1073",0.425131495953705,115953
"1074",0.382438107173852,116011
"1075",0.402238491663457,116043
"1077",0.424544989977118,116045
"1079",0.373532216430299,116064
"1081",0.438771642073258,116140
"1083",0.436922417727859,116201
"1085",0.552910401282533,116210
"1086",0.451633153117368,116214
"1089",0.655029100009485,116249
"1091",0.40473372353405,116291
"1092",0.41983175465278,116306
"1095",0.53471793329577,116417
"1098",0.399511576998782,116435
"1101",0.421173069584201,116518
"1103",0.420467882983487,116527
"1108",0.410978802347557,116582
"1110",0.43665645036688,116614
"1111",0.424230834655708,116620
"1113",0.412351847225628,116667
"1114",0.503198819770355,116669
"1115",0.391585034699103,116692
"1116",0.399475648378167,116695
"1118",0.42324612788668,116723
"1119",0.410096996776125,116724
"1122",0.396754365338683,116780
"1123",0.370360726655598,116794
"1124",0.422480509229406,116815
"1126",0.38168966763089,116832
"1127",0.408254082555126,116844
"1131",0.560201387965559,116886
"1134",0.457387889338127,116927
"1136",0.436059546783025,116958
"1138",0.383478538999661,116979
"1139",0.470800654224758,116998
"1140",0.400291193410613,117017
"1142",0.419783842616873,117068
"1146",0.544028206247656,117104
"1147",0.40721703987844,117135
"1148",0.39654147744709,117158
"1150",0.389565268922514,117177
"1153",0.423361776826598,117206
"1155",0.387707405186301,117216
"1157",0.487976997352551,117228
"1158",0.412897085384105,117235
"1160",0.43089904252714,117265
"1162",0.398144739707381,117268
"1163",0.376780668100997,117300
"1165",0.384322883132154,117361
"1172",0.462627114638878,117510
"1174",0.457205976986407,117528
"1177",0.448650968619925,117587
"1179",0.393815908146129,117598
"1180",0.436151628893291,117605
"1181",0.383984688132224,117621
"1182",0.405948913618302,117623
"1185",0.392915582303839,117647
"1186",0.37273728509112,117674
"1188",0.363258870651137,117730
"1189",0.39387005220074,117743
"1191",0.399277585964486,117767
"1192",0.431059191918651,117775
"1196",0.438097283826201,117853
"1198",0.372895628686194,117895
"1199",0.426600794152705,117908
"1202",0.420058127633075,117921
"1203",0.400509945063512,117929
"1204",0.412253407043273,117934
"1205",0.501235502629299,117996
"1209",0.399930230543584,118048
"1211",0.422982543871545,118074
"1213",0.453449932678438,118119
"1214",0.400195377385117,118140
"1215",0.437756061706195,118141
"1218",0.440792879459734,118163
"1220",0.408905054756634,118188
"1222",0.380752977345708,118223
"1224",0.370347767355083,118323
"1230",0.422303357795235,118476
"1232",0.390399386088467,118506
"1236",0.365414630303952,118638
"1237",0.425685453849207,118644
"1240",0.396542500396016,118700
"1243",0.410117807186824,118714
"1248",0.435466928870756,118831
"1252",0.383210581865168,118893
"1253",0.413073765674584,118935
"1254",0.555110656840087,118941
"1256",0.363290092559407,118947
"1259",0.466683684160654,118993
"1261",0.42709000003441,119010
"1263",0.388281982723907,119037
"1264",0.354730737022167,119045
"1266",0.397390790039596,119074
"1267",0.443659664716395,119147
"1270",0.406831094622137,119229
"1271",0.404355799634042,119239
"1272",0.37368170655526,119240
"1273",0.416374062151912,119249
"1276",0.390593134010026,119262
"1277",0.39398804656486,119277
"1278",0.404747124373965,119280
"1279",0.462654040049519,119314
"1282",0.405578402606856,119358
"1285",0.40331531186745,119383
"1287",0.398806123691999,119397
"1289",0.414118838605576,119417
"1290",0.433022899799251,119425
"1296",0.357903738098821,119536
"1298",0.41146620910041,119554
"1299",0.389613513902347,119573
"1301",0.416413057131813,119599
"1302",0.388959781517798,119644
"1309",0.407558210822945,119699
"1311",0.447432271016053,119719
"1314",0.409861304539141,119740
"1316",0.436380761620498,119766
"1317",0.378200132535334,119773
"1318",0.427945702268353,119774
"1319",0.383411374911726,119777
"1320",0.476974878138605,119798
"1322",0.381208737143712,119831
"1323",0.404192580395833,119864
"1325",0.351940479425327,119889
"1328",0.426956267926698,119921
"1329",0.506217429461463,119941
"1330",0.408494512217737,119967
"1332",0.412262659987297,120006
"1333",0.436528586063163,120027
"1334",0.531870246801306,120036
"1338",0.425239058483562,120084
"1340",0.549095523623357,120112
"1341",0.396279630747529,120127
"1342",0.429985445918484,120158
"1343",0.376210761315022,120179
"1345",0.360660719855362,120191
"1347",0.383495184260702,120197
"1348",0.420134827740806,120201
"1349",0.42010318028133,120214
"1350",0.410263087296143,120219
"1352",0.370201899353966,120228
"1353",0.44320079176129,120231
"1355",0.427927494526966,120258
"1357",0.354933649789639,120260
"1358",0.397878173082207,120305
"1359",0.401467810360718,120307
"1360",0.457156365155295,120314
"1362",0.434285942789418,120333
"1363",0.445834016564966,120337
"1366",0.416840416532281,120383
"1368",0.387671884029642,120387
"1372",0.489226832205829,120440
"1375",0.461782897644727,120548
"1376",0.43121146112504,120566
"1377",0.389730304962934,120586
"1379",0.395748848564648,120632
"1382",0.404246010782682,120659
"1384",0.430740516774341,120697
"1385",0.388388603664971,120716
"1386",0.411574881860231,120763
"1387",0.512435603782361,120774
"1391",0.368311721026792,120858
"1393",0.492846197717048,120891
"1394",0.406556661410475,120915
"1398",0.396402134256215,120941
"1400",0.560481410265302,121006
"1403",0.381225939891935,121031
"1404",0.661304721490811,121044
"1406",0.391845129600461,121059
"1409",0.362544764817641,121085
"1410",0.40981334572505,121088
"1412",0.476184323684757,121129
"1413",0.404878819994716,121133
"1414",0.386884225683882,121147
"1415",0.393756021893337,121164
"1417",0.449557769790108,121177
"1418",0.438998468048399,121178
"1420",0.413868833345128,121190
"1421",0.432512738965523,121195
"1422",0.387513776159199,121196
"1423",0.419714191282542,121250
"1424",0.366590800190273,121257
"1426",0.418128974153362,121267
"1427",0.395002041499782,121272
"1432",0.402438444885863,121371
"1433",0.39069084389746,121378
"1435",0.435150559321637,121410
"1436",0.478021911293951,121413
"1438",0.464192920649018,121459
"1439",0.435232476072632,121462
"1440",0.486971469147797,121473
"1441",0.401955318949223,121527
"1444",0.410852197224751,121558
"1445",0.422520002914863,121567
"1446",0.508538561760302,121577
"1447",0.440294804422456,121590
"1454",0.35178459063307,121670
"1455",0.374198595478083,121694
"1457",0.405470063589994,121713
"1458",0.413645187619701,121727
"1459",0.379671970300432,121746
"1460",0.421841724110994,121768
"1461",0.422843668731575,121769
"1462",0.426918879747914,121774
"1463",0.408006093643685,121801
"1464",0.415061936105391,121811
"1466",0.434824034849699,121835
"1468",0.505727881289035,121899
"1469",0.407566107603832,121902
"1471",0.389739615679743,121944
"1474",0.410804722400924,121973
"1475",0.404426524230682,122003
"1478",0.43637157433429,122052
"1479",0.411419841009288,122068
"1482",0.387008587210479,122099
"1483",0.392918696307827,122109
"1485",0.409534503725622,122152
"1486",0.596015257229307,122158
"1487",0.354367609888671,122176
"1490",0.417621561956874,122225
"1491",0.432278689886878,122226
"1492",0.376968057698833,122240
"1495",0.457777316326477,122278
"1499",0.382559918639562,122295
"1502",0.436271569199112,122307
"1504",0.430959851245618,122371
"1505",0.384127479046226,122402
"1510",0.399072550951673,122477
"1511",0.397387945125979,122479
"1513",0.424721612155029,122527
"1515",0.496428024683423,122601
"1518",0.394922922998292,122654
"1521",0.412291758584241,122694
"1525",0.378545043932759,122721
"1528",0.367526583936733,122804
"1529",0.395974261607039,122818
"1533",0.444119934427244,122877
"1536",0.414801480531592,122933
"1538",0.421660784933286,122960
"1539",0.396263001638162,122965
"1542",0.397257605515,123036
"1543",0.428534943089195,123039
"1544",0.443695511079921,123059
"1545",0.428504896818017,123067
"1549",0.411972104335843,123133
"1550",0.470976380862352,123139
"1552",0.376774800846588,123156
"1555",0.423591003231165,123199
"1556",0.45849427880095,123200
"1557",0.400856425575248,123203
"1558",0.427710470256765,123204
"1560",0.394149225565003,123207
"1562",0.416831464364072,123282
"1563",0.488156449199817,123294
"1564",0.403531707136367,123308
"1568",0.377648758968884,123349
"1569",0.459033935209329,123381
"1572",0.465441184907714,123387
"1574",0.418016854179411,123412
"1576",0.588080571902815,123420
"1578",0.394508511456847,123440
"1581",0.3909471955393,123486
"1583",0.420700000402778,123517
"1586",0.41814316598543,123582
"1587",0.396390061304428,123628
"1588",0.384719474483849,123647
"1590",0.422143774391786,123670
"1591",0.489753412030244,123678
"1594",0.403852322812687,123694
"1595",0.404141578340988,123695
"1600",0.397714454610382,123772
"1602",0.384382077624614,123810
"1603",0.456129154591957,123811
"1604",0.388092563659793,123858
"1605",0.367919759356829,123871
"1608",0.420339783660012,123906
"1609",0.401808277543639,123933
"1611",0.447888161442584,123980
"1613",0.516389562834989,124019
"1614",0.414604549305511,124022
"1615",0.406304712851694,124050
"1618",0.358596327311974,124070
"1626",0.487550763945483,124214
"1629",0.404845176113099,124299
"1631",0.432803235045185,124307
"1633",0.388888345925233,124337
"1635",0.443317719792864,124375
"1636",0.446441309394712,124424
"1638",0.392683641908011,124434
"1639",0.385705808180555,124443
"1642",0.394914082921842,124477
"1643",0.430241432598264,124483
"1644",0.405340683853488,124491
"1650",0.399076343919486,124549
"1652",0.393742538018233,124625
"1654",0.447770947525095,124648
"1656",0.391505909246933,124650
"1660",0.425019852889378,124723
"1662",0.399818285497111,124770
"1665",0.402596715620382,124824
"1666",0.388327838347522,124854
"1667",0.444245044636853,124862
"1668",0.437595524763632,124877
"1673",0.391610663941227,124977
"1675",0.508603228724385,124991
"1678",0.539675710465368,125011
"1679",0.357852857916137,125040
"1680",0.391810407911816,125063
"1681",0.4153788781346,125108
"1686",0.438618520164724,125151
"1687",0.747701451827394,125158
"1690",0.435415694201203,125209
"1691",0.423331489317471,125277
"1694",0.430631388449543,125328
"1696",0.366484849113084,125358
"1700",0.367802491251297,125460
"1701",0.415622765300145,125475
"1703",0.443591846598426,125525
"1704",0.390810987763594,125537
"1706",0.472876399824412,125577
"1707",0.396059159210544,125597
"1708",0.388517848174626,125616
"1709",0.400701763655267,125620
"1710",0.400822600074085,125627
"1711",0.331019606457769,125664
"1714",0.392172326048734,125675
"1715",0.354210060811256,125678
"1716",0.437067379218474,125683
"1719",0.392072122028232,125719
"1720",0.422303445334581,125739
"1721",0.477224166445153,125740
"1722",0.428055212225766,125746
"1723",0.460649022323408,125755
"1725",0.415551990258577,125760
"1726",0.342709048614478,125770
"1728",0.424344584993677,125797
"1730",0.40284453178083,125828
"1731",0.403079714946455,125860
"1732",0.426172340044537,125861
"1735",0.388334094886332,125948
"1736",0.39221869634358,125960
"1737",0.404258176516729,125973
"1738",0.407767439739,125975
"1739",0.399821562509799,125983
"1741",0.39444143940451,126050
"1742",0.461266033418844,126077
"1746",0.393022133261329,126132
"1748",0.4050348158797,126151
"1749",0.419376401159316,126153
"1756",0.383120020517099,126279
"1758",0.349325217081295,126304
"1759",0.528809046281785,126321
"1761",0.41920551026666,126364
"1764",0.423988885724618,126391
"1767",0.421812900106382,126435
"1768",0.464281094432577,126438
"1771",0.425895889790433,126475
"1774",0.384728267908271,126510
"1775",0.473203628398904,126540
"1780",0.638864570595862,126638
"1783",0.413077104979676,126656
"1784",0.682405352249984,126663
"1789",0.386017090712768,126759
"1790",0.451389967939427,126760
"1791",0.382587302535823,126764
"1792",0.611747243915873,126783
"1793",0.402254688524732,126800
"1794",0.423706340261151,126804
"1796",0.404596851329487,126841
"1797",0.422104051300709,126845
"1799",0.381408117948738,126856
"1802",0.370569692342217,126885
"1803",0.397075287120242,126923
"1805",0.419122754565637,126961
"1809",0.41150310482355,127057
"1813",0.568982075612902,127197
"1815",0.38057956409763,127231
"1820",0.427023255604691,127360
"1821",0.394035144067226,127368
"1822",0.397303475790261,127380
"1824",0.469855095446422,127386
"1825",0.39036387389353,127417
"1826",0.398504964648615,127418
"1827",0.387820103472491,127423
"1828",0.374237508207859,127441
"1830",0.574314599024956,127458
"1831",0.424050564941557,127465
"1832",0.391246545938765,127467
"1833",0.371202576306345,127487
"1834",0.398083723501543,127494
"1837",0.394473048414941,127511
"1838",0.363356482238179,127517
"1844",0.430610114687062,127590
"1847",0.407361096442944,127667
"1848",0.397488064914847,127669
"1849",0.464244601175409,127687
"1850",0.431072256443581,127698
"1852",0.382553310287622,127783
"1853",0.444561198618989,127788
"1854",0.421873236400059,127793
"1855",0.396266176767626,127795
"1858",0.405886476691899,127872
"1862",0.413539994190153,127918
"1864",0.402691684207327,127935
"1866",0.402985295678612,127950
"1871",0.419866623438279,128031
"1873",0.462474003767743,128069
"1877",0.420696915571311,128128
"1881",0.44989624384115,128147
"1882",0.392242270678553,128202
"1885",0.387630083013694,128240
"1887",0.380216485305471,128277
"1889",0.35251496433863,128285
"1890",0.459017424539263,128316
"1892",0.380984395356371,128343
"1898",0.397167889144062,128396
"1900",0.38669263504638,128417
"1903",0.361254862656886,128470
"1905",0.445634463335338,128496
"1906",0.411468816965472,128499
"1908",0.438863736959071,128544
"1909",0.451553827109499,128563
"1912",0.419981253719817,128619
"1913",0.438986427505884,128625
"1914",0.397779825697971,128646
"1915",0.377495422137435,128650
"1920",0.419306076557056,128724
"1922",0.414371004639388,128749
"1923",0.402204889540483,128762
"1927",0.390661092873515,128826
