"","Id","10th","25th","75th","90th","Mean"
"49",100765,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0670588235294114,0.0399858823529412
"50",100774,0.00392156862745098,0.0117647058823529,0.0901960784313725,0.259215686274509,0.0894007843137255
"54",100822,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0270556862745098
"58",100861,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0343890196078431
"59",100867,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0271247058823529
"60",100887,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0941176470588235,0.046476862745098
"61",100894,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.0945098039215683,0.0430133333333333
"62",100938,0.00392156862745098,0.0117647058823529,0.0549019607843137,0.180392156862745,0.0688156862745098
"67",101074,0.0117647058823529,0.0274509803921569,0.137254901960784,0.247058823529412,0.0976407843137255
"69",101127,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0509803921568627,0.0302556862745098
"70",101133,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0174603921568627
"71",101135,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0256862745098039
"72",101140,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0749019607843134,0.0434807843137255
"74",101164,0.0035294117647059,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0344313725490196
"75",101166,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0862745098039216,0.0459686274509804
"76",101181,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0313725490196078,0.020078431372549
"79",101244,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0282760784313725
"80",101246,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0862745098039216,0.040638431372549
"82",101251,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0331137254901961
"84",101283,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0345160784313725
"85",101286,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.109803921568627,0.0567670588235294
"86",101290,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0745098039215686,0.0407403921568627
"87",101291,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.0328909803921569
"88",101296,0.0117647058823529,0.0235294117647059,0.0705882352941176,0.109803921568627,0.058483137254902
"89",101298,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0407325490196078
"90",101306,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0354196078431373
"91",101307,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0275952941176471
"92",101315,0.00392156862745098,0.0156862745098039,0.0627450980392157,0.117647058823529,0.052643137254902
"94",101325,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0317443137254902
"95",101355,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0313725490196078,0.022156862745098
"97",101371,0.00784313725490196,0.0196078431372549,0.0627450980392157,0.101960784313725,0.0505490196078431
"100",101427,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0305286274509804
"101",101469,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.101960784313725,0.042638431372549
"102",101493,0,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0305960784313725
"104",101502,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0382901960784314
"106",101538,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0371937254901961
"107",101548,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0235670588235294
"108",101549,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.032238431372549
"109",101563,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0322839215686275
"111",101572,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0784313725490196,0.0412549019607843
"112",101589,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.0266054901960784
"116",101599,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0439921568627451
"119",101651,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0295356862745098
"122",101666,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0220156862745098
"123",101685,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0383858823529412
"126",101718,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0352941176470588,0.0223874509803922
"127",101754,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0866666666666663,0.0426541176470588
"128",101756,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0941176470588235,0.0382603921568627
"133",101798,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.0379639215686274
"134",101804,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0329113725490196
"135",101807,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0862745098039216,0.0424580392156863
"138",101854,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0941176470588235,0.0472611764705882
"140",101875,0.00784313725490196,0.0196078431372549,0.0745098039215686,0.176470588235294,0.0734227450980392
"142",101941,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0453992156862745
"144",101955,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0399011764705882
"145",101971,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0901960784313725,0.0431905882352941
"147",101991,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0310211764705882
"148",101995,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0298792156862745
"149",101997,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0232376470588235
"152",102021,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.0267921568627451
"158",102115,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0316925490196078
"159",102159,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0214447058823529
"161",102176,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0387341176470588
"164",102260,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0941176470588235,0.0519670588235294
"165",102271,0.00392156862745098,0.0156862745098039,0.0588235294117647,0.149019607843137,0.0605411764705882
"166",102295,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0338180392156863
"167",102328,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0278713725490196
"171",102402,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0866666666666663,0.0476
"176",102471,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0327058823529412
"178",102481,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.0409239215686275
"184",102642,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0823529411764706,0.0425835294117647
"188",102701,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0285725490196078
"191",102735,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0709803921568624,0.0445898039215686
"195",102770,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0862745098039216,0.0450117647058824
"199",102812,0.0035294117647059,0.00392156862745098,0.0313725490196078,0.0627450980392157,0.0327623529411765
"204",102863,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0627450980392157,0.0395325490196078
"206",102874,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0670588235294114,0.0353145098039216
"209",102933,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0666666666666667,0.0364047058823529
"214",102990,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.0360564705882353
"215",102998,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0901960784313725,0.0412203921568627
"216",103019,0,0.00392156862745098,0.0235294117647059,0.0474509803921565,0.0320313725490196
"219",103072,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0670588235294114,0.038321568627451
"220",103075,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0272439215686275
"223",103167,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0288580392156863
"228",103255,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0392156862745098,0.0237317647058824
"230",103318,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0280752941176471
"232",103348,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0234713725490196
"233",103353,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.125490196078431,0.0496
"235",103356,0.0156862745098039,0.0313725490196078,0.282352941176471,0.450980392156863,0.177574901960784
"236",103373,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0420125490196078
"239",103444,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.02816
"242",103500,0.168627450980392,0.188235294117647,0.227450980392157,0.262745098039216,0.22091137254902
"243",103503,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0272690196078431
"244",103520,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0299858823529412
"248",103561,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0352109803921569
"249",103577,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.117647058823529,0.0520125490196078
"251",103610,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.109803921568627,0.0506352941176471
"252",103626,0.00784313725490196,0.0156862745098039,0.0745098039215686,0.235294117647059,0.080558431372549
"254",103646,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.02816
"257",103731,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0362243137254902
"259",103751,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0295749019607843
"260",103754,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0549019607843137,0.0341160784313725
"261",103758,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0592156862745094,0.0320517647058824
"263",103787,0,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0222964705882353
"266",103824,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0823529411764706,0.0443811764705882
"268",103900,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0784313725490196,0.0437301960784314
"269",103902,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0306588235294118
"271",103907,0.00784313725490196,0.0196078431372549,0.0666666666666667,0.137254901960784,0.0647780392156863
"273",103955,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0269254901960784
"274",103974,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0242807843137255
"275",103979,0,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.029603137254902
"282",104096,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0901960784313725,0.0462901960784314
"285",104141,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0334949019607843
"286",104143,0,0.00392156862745098,0.0313725490196078,0.0549019607843137,0.0288564705882353
"288",104173,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0301505882352941
"290",104212,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0335435294117647
"291",104216,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0285835294117647
"292",104222,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0328517647058824
"294",104243,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0862745098039216,0.0451890196078431
"295",104253,0,0.00392156862745098,0.0274509803921569,0.0823529411764706,0.0378949019607843
"299",104281,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.0275764705882353
"301",104310,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0346698039215686
"306",104387,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.121960784313725,0.0580423529411765
"308",104398,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0784313725490196,0.0430886274509804
"313",104460,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.141176470588235,0.0535733333333333
"315",104516,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0298039215686275
"319",104602,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0353850980392157
"321",104610,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0265803921568627
"326",104709,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0901960784313725,0.0436282352941176
"331",104769,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0362211764705882
"332",104784,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0289929411764706
"334",104819,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0292972549019608
"337",104929,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0239560784313725
"339",104962,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0286823529411765
"345",105020,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0240737254901961
"346",105028,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0273772549019608
"347",105056,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0470588235294118,0.0259639215686275
"348",105069,0.0117647058823529,0.0196078431372549,0.0470588235294118,0.0745098039215686,0.0467482352941176
"349",105070,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0305835294117647
"351",105088,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0745098039215686,0.04048
"352",105092,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0344439215686275
"353",105117,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0393160784313725
"354",105165,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0352941176470588,0.0210023529411765
"355",105201,0,0.00392156862745098,0.0196078431372549,0.0470588235294118,0.0258509803921569
"357",105218,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.105882352941176,0.0544486274509804
"358",105221,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.0443733333333333
"359",105257,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0292313725490196
"360",105258,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.032401568627451
"364",105334,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0348909803921569
"365",105354,0.00392156862745098,0.00784313725490196,0.0588235294117647,0.192156862745098,0.0693239215686274
"367",105365,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0319262745098039
"368",105381,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0351811764705882
"369",105417,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.036961568627451
"372",105497,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0862745098039216,0.0391811764705882
"374",105507,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.129411764705882,0.0561317647058824
"378",105541,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.029041568627451
"379",105572,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.029201568627451
"380",105576,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.12156862745098,0.0585223529411765
"381",105581,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0941176470588235,0.0441819607843137
"382",105613,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0391701960784314
"383",105631,0.0117647058823529,0.0264705882352941,0.125490196078431,0.235294117647059,0.093118431372549
"386",105700,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0666666666666667,0.0389333333333333
"389",105757,0,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0227874509803922
"390",105758,0.00392156862745098,0.0107843137254902,0.0392156862745098,0.0784313725490196,0.0423858823529412
"392",105764,0,0.00392156862745098,0.0313725490196078,0.0705882352941176,0.0352909803921569
"395",105787,0,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0330839215686275
"396",105797,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0271952941176471
"398",105868,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0431372549019608,0.0256596078431373
"399",105870,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0980392156862745,0.0517850980392157
"401",105881,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0309411764705882
"402",105900,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0862745098039216,0.0455247058823529
"406",105973,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0327811764705882
"408",105984,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0333694117647059
"410",105991,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0352941176470588,0.0195890196078431
"413",106028,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0371325490196078
"414",106039,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0408266666666667
"415",106040,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0901960784313725,0.0409301960784314
"416",106044,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0302180392156863
"418",106059,0.00784313725490196,0.0117647058823529,0.0470588235294118,0.0784313725490196,0.0408721568627451
"421",106124,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0627450980392157,0.0314180392156863
"423",106165,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0379247058823529
"425",106176,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0352941176470588,0.0245913725490196
"427",106205,0,0.00392156862745098,0.0274509803921569,0.0627450980392157,0.034396862745098
"429",106230,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0370101960784314
"431",106275,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0784313725490196,0.0443419607843137
"432",106298,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0228596078431373
"434",106357,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0211780392156863
"435",106388,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0745098039215686,0.0366007843137255
"436",106390,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0385207843137255
"439",106432,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.0475749019607843
"440",106463,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0670588235294114,0.0394149019607843
"441",106471,0.0117647058823529,0.0235294117647059,0.0627450980392157,0.101960784313725,0.0629066666666667
"443",106514,0.00784313725490196,0.0156862745098039,0.0549019607843137,0.125490196078431,0.0549082352941176
"444",106544,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0862745098039216,0.0407513725490196
"446",106621,0.00784313725490196,0.0156862745098039,0.137254901960784,0.298039215686275,0.10496
"449",106664,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0244894117647059
"450",106670,0,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0227592156862745
"451",106689,0,0.00392156862745098,0.0313725490196078,0.0666666666666667,0.0357772549019608
"455",106739,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0474509803921565,0.0328282352941176
"457",106773,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0749019607843134,0.0357898039215686
"459",106781,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0788235294117643,0.0398352941176471
"463",106803,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0331341176470588
"464",106812,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0862745098039216,0.0394682352941176
"465",106819,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.101960784313725,0.0452156862745098
"466",106829,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.035838431372549
"467",106841,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.033123137254902
"472",106919,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0352721568627451
"474",106931,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0309835294117647
"475",106944,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0263388235294118
"476",106973,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0301176470588235
"477",106986,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.027036862745098
"481",107064,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0284282352941176
"483",107106,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0474509803921565,0.0280674509803922
"484",107117,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.027678431372549
"485",107143,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0823529411764706,0.0418290196078431
"486",107159,0.00392156862745098,0.00784313725490196,0.0509803921568627,0.192549019607843,0.063203137254902
"487",107193,0,0.00392156862745098,0.0235294117647059,0.0666666666666667,0.0320125490196078
"489",107202,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0705882352941176,0.0415137254901961
"490",107229,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0705882352941176,0.043283137254902
"493",107268,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0252172549019608
"494",107272,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.0901960784313725,0.0421411764705882
"495",107290,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0276847058823529
"497",107314,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0336203921568627
"498",107355,0,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0269976470588235
"501",107383,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0941176470588235,0.0425898039215686
"503",107394,0.00392156862745098,0.0156862745098039,0.0627450980392157,0.172549019607843,0.0697913725490196
"504",107403,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.029598431372549
"505",107406,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0627450980392157,0.0371372549019608
"506",107415,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0392564705882353
"507",107422,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0290211764705882
"509",107435,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0329725490196078
"510",107454,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0392156862745098,0.0235105882352941
"519",107527,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0745098039215686,0.0451513725490196
"524",107560,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.129411764705882,0.0518070588235294
"525",107562,0.00784313725490196,0.0156862745098039,0.0392156862745098,0.0627450980392157,0.0382007843137255
"528",107576,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0334007843137255
"530",107593,0.00392156862745098,0.00784313725490196,0.0284313725490196,0.0666666666666667,0.0365772549019608
"533",107608,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.0396329411764706
"534",107610,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0862745098039216,0.0396941176470588
"536",107616,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0286164705882353
"540",107631,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0396407843137255
"541",107660,0.00784313725490196,0.0117647058823529,0.0313725490196078,0.0549019607843137,0.0317552941176471
"542",107688,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.023681568627451
"544",107709,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0327576470588235
"545",107720,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0308250980392157
"547",107745,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0341411764705882
"550",107810,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0226243137254902
