,gameId,id,probabilityOfVictory,standing,team
11473,2399543362,11473,0.13,1.0,17
11474,2606189293,11474,0.97,0.0,16
11475,2606189293,11475,0.005,1.0,17
11476,2604843409,11476,0.99,0.0,16
11477,2604843409,11477,0.01,1.0,17
11478,1212334483,11478,0.995,0.0,16
11479,1212334483,11479,0.005,1.0,17
11480,2483342064,11480,0.105,1.0,16
11481,2483342064,11481,0.98,0.0,17
11482,2484352411,11482,0.005,1.0,16
11483,2484352411,11483,1.0,0.0,17
11484,2480193956,11484,0.01,1.0,16
11485,2480193956,11485,0.99,0.0,17
11486,2601455421,11486,0.0,1.0,16
11487,2601455421,11487,1.0,0.0,17
11488,2598977958,11488,0.075,1.0,16
11489,2598977958,11489,0.975,0.0,17
11490,2555658664,11490,0.925,0.0,16
11491,2555658664,11491,0.59,1.0,17
11492,2436579757,11492,0.0,1.0,16
11493,2436579757,11493,1.0,0.0,17
11494,2477720180,11494,1.0,0.0,16
11495,2477720180,11495,0.0,1.0,17
11496,2476261817,11496,0.0,1.0,16
11497,2476261817,11497,1.0,0.0,17
11498,2605990332,11498,0.0,1.0,16
11499,2605990332,11499,0.99,0.0,17
11500,2604876221,11500,1.0,0.0,16
11501,2604876221,11501,0.03,1.0,17
11502,2588000697,11502,0.7,0.0,16
11503,2588000697,11503,0.165,1.0,17
11504,2575974852,11504,1.0,0.0,16
11505,2575974852,11505,0.0,1.0,17
11506,2476360133,11506,0.0,1.0,16
11507,2476360133,11507,0.865,0.0,17
11508,2486026700,11508,0.005,1.0,16
11509,2486026700,11509,1.0,0.0,17
11510,2495988175,11510,1.0,0.0,16
11511,2495988175,11511,0.0,1.0,17
11512,2599207376,11512,0.065,1.0,16
11513,2599207376,11513,1.0,0.0,17
11514,2478945699,11514,1.0,0.0,16
11515,2478945699,11515,0.0,1.0,17
11516,2443067862,11516,0.04,1.0,16
11517,2443067862,11517,0.995,0.0,17
11518,2598423289,11518,0.0,1.0,16
11519,2598423289,11519,0.765,0.0,17
11520,2482356698,11520,0.81,0.0,16
11521,2482356698,11521,0.175,1.0,17
11522,2460664284,11522,0.335,1.0,16
11523,2460664284,11523,0.995,0.0,17
11524,2485797341,11524,0.985,0.0,16
11525,2485797341,11525,0.025,1.0,17
11526,2592981470,11526,1.0,0.0,16
11527,2592981470,11527,0.02,1.0,17
11528,2591343073,11528,0.01,1.0,16
11529,2591343073,11529,1.0,0.0,17
11530,2589278692,11530,0.0,1.0,16
11531,2589278692,11531,0.99,0.0,17
11532,2479833574,11532,1.0,0.0,16
11533,2479833574,11533,0.0,1.0,17
11534,2276442599,11534,0.95,0.0,16
11535,2276442599,11535,0.105,1.0,17
11536,2484978156,11536,0.005,1.0,16
11537,2484978156,11537,0.975,0.0,17
11538,2489631214,11538,0.0,1.0,16
11539,2489631214,11539,0.995,0.0,17
11540,2580627953,11540,0.0,1.0,16
11541,2580627953,11541,0.995,0.0,17
11542,2605105650,11542,1.0,0.0,16
11543,2605105650,11543,0.0,1.0,17
11544,1742553588,11544,1.0,0.0,16
11545,1742553588,11545,0.0,1.0,17
11546,2606568939,11546,0.955,0.0,16
11547,2606568939,11547,0.275,1.0,17
11548,2477539832,11548,1.0,0.0,16
11549,2477539832,11549,0.37,1.0,17
11550,1904099838,11550,1.0,0.0,16
11551,1904099838,11551,0.0,1.0,17
11552,2605335041,11552,0.965,0.0,16
11553,2605335041,11553,0.17,1.0,17
11554,2597372420,11554,0.105,1.0,16
11555,2597372420,11555,0.11,0.0,17
11556,2485142023,11556,0.995,0.0,16
11557,2485142023,11557,0.04,1.0,17
11558,2484814346,11558,0.0,1.0,16
11559,2484814346,11559,1.0,0.0,17
11560,2604220951,11560,0.0,1.0,16
11561,2604220951,11561,1.0,0.0,17
11562,1630257688,11562,0.98,0.0,16
11563,1630257688,11563,0.235,1.0,17
11564,2480223663,11564,1.0,0.0,16
11565,2480223663,11565,0.0,1.0,17
11566,2605990428,11566,1.0,0.0,16
11567,2605990428,11567,0.0,1.0,17
11568,1464615453,11568,0.975,0.0,16
11569,1464615453,11569,0.045,1.0,17
11570,2606481956,11570,0.605,0.0,16
11571,2606481956,11571,0.11,1.0,17
11572,2470494759,11572,0.215,1.0,16
11573,2470494759,11573,0.96,0.0,17
11574,2592621096,11574,0.95,0.0,16
11575,2592621096,11575,0.29,1.0,17
11576,2577613353,11576,0.005,1.0,16
11577,2577613353,11577,1.0,0.0,17
11578,1112752688,11578,0.925,0.0,16
11579,1112752688,11579,0.435,1.0,17
11580,2467578423,11580,0.09,1.0,16
11581,2467578423,11581,0.58,0.0,17
11582,2482356793,11582,0.86,0.0,16
11583,2482356793,11583,0.78,1.0,17
11584,2606252602,11584,0.99,0.0,16
11585,2606252602,11585,0.095,1.0,17
11586,2601945866,11586,0.01,1.0,16
11587,2601945866,11587,1.0,0.0,17
11588,2314453570,11588,0.99,0.0,16
11589,2314453570,11589,0.025,1.0,17
11590,2596553284,11590,1.0,0.0,16
11591,2596553284,11591,0.185,1.0,17
11592,2596618821,11592,0.01,1.0,16
11593,2596618821,11593,0.985,0.0,17
11594,2571373324,11594,0.095,1.0,16
11595,2571373324,11595,0.24,0.0,17
11596,2550809163,11596,1.0,0.0,16
11597,2550809163,11597,0.0,1.0,17
11598,2593925538,11598,0.96,0.0,16
11599,2593925538,11599,0.11,1.0,17
11600,2589835856,11600,1.0,0.0,16
11601,2589835856,11601,0.0,1.0,17
11602,2589082195,11602,0.005,1.0,16
11603,2589082195,11603,1.0,0.0,17
11604,2603649806,11604,0.0,1.0,16
11605,2603649806,11605,0.995,0.0,17
11606,2589619642,11606,0.005,1.0,16
11607,2589619642,11607,0.975,0.0,17
11608,2604974687,11608,0.105,1.0,16
11609,2604974687,11609,0.99,0.0,17
11610,2394145376,11610,1.0,0.0,16
11611,2394145376,11611,0.0,1.0,17
11612,2476819043,11612,0.08,1.0,16
11613,2476819043,11613,0.635,0.0,17
11614,2484680124,11614,0.0,1.0,16
11615,2484680124,11615,1.0,0.0,17
11616,184599146,11616,0.055,1.0,16
11617,184599146,11617,0.96,0.0,17
11618,2601108085,11618,0.0,1.0,16
11619,2601108085,11619,0.99,0.0,17
11620,2379793015,11620,0.1,1.0,16
11621,2379793015,11621,0.525,0.0,17
11622,2602738597,11622,0.985,0.0,16
11623,2602738597,11623,0.115,1.0,17
11624,2599273084,11624,0.255,1.0,16
11625,2599273084,11625,0.745,0.0,17
11626,2604057215,11626,0.015,1.0,16
11627,2604057215,11627,1.0,0.0,17
11628,2481144449,11628,0.01,1.0,16
11629,2481144449,11629,1.0,0.0,17
11630,2605302403,11630,0.19,1.0,16
11631,2605302403,11631,0.545,0.0,17
11632,2474230404,11632,0.0,1.0,16
11633,2474230404,11633,1.0,0.0,17
11634,2480980613,11634,0.0,1.0,16
11635,2480980613,11635,1.0,0.0,17
11636,2484942273,11636,0.995,0.0,16
11637,2484942273,11637,0.01,1.0,17
11638,2561462238,11638,0.005,1.0,16
11639,2561462238,11639,0.98,0.0,17
11640,2290327660,11640,0.005,1.0,16
11641,2290327660,11641,0.995,0.0,17
11642,2478326410,11642,0.0,1.0,16
11643,2478326410,11643,1.0,0.0,17
11644,2397061771,11644,0.0,1.0,16
11645,2397061771,11645,1.0,0.0,17
11646,2484716173,11646,0.01,1.0,16
11647,2484716173,11647,0.615,0.0,17
11648,2587128891,11648,1.0,0.0,16
11649,2587128891,11649,0.0,1.0,17
11650,2604909203,11650,1.0,0.0,16
11651,2604909203,11651,0.0,1.0,17
11652,2399290004,11652,0.36,1.0,16
11653,2399290004,11653,0.62,0.0,17
11654,2580400921,11654,0.79,0.0,16
11655,2580400921,11655,0.415,1.0,17
11656,2600911513,11656,0.11,1.0,16
11657,2600911513,11657,0.995,0.0,17
11658,2599305883,11658,0.0,1.0,16
11659,2599305883,11659,0.505,0.0,17
11660,2603827868,11660,1.0,0.0,16
11661,2603827868,11661,0.0,1.0,17
11662,2601763487,11662,0.1,1.0,16
11663,2601763487,11663,1.0,0.0,17
11664,2406335136,11664,0.93,0.0,16
11665,2406335136,11665,0.025,1.0,17
11666,2514591857,11666,1.0,0.0,16
11667,2514591857,11667,0.005,1.0,17
11668,2601732892,11668,0.005,1.0,16
11669,2601732892,11669,0.98,0.0,17
11670,2605105835,11670,0.005,1.0,16
11671,2605105835,11671,1.0,0.0,17
11672,2588656302,11672,0.025,1.0,16
11673,2588656302,11673,0.695,0.0,17
11674,2602912541,11674,0.76,0.0,16
11675,2602912541,11675,0.015,1.0,17
11676,2582758066,11676,0.2,1.0,16
11677,2582758066,11677,0.835,0.0,17
11678,2474820277,11678,0.245,1.0,16
11679,2474820277,11679,0.94,0.0,17
11680,2370421430,11680,1.0,0.0,16
11681,2370421430,11681,0.0,1.0,17
11682,2514240186,11682,1.0,0.0,16
11683,2514240186,11683,0.1,1.0,17
11684,2598814395,11684,0.995,0.0,16
11685,2598814395,11685,0.045,1.0,17
11686,2604122814,11686,0.98,0.0,16
11687,2604122814,11687,0.095,1.0,17
11688,2470061547,11688,0.14,1.0,16
11689,2470061547,11689,0.18,0.0,17
11690,2605859521,11690,1.0,0.0,16
11691,2605859521,11691,0.005,1.0,17
11692,2602648258,11692,1.0,0.0,16
11693,2602648258,11693,0.03,1.0,17
11694,2473506251,11694,0.01,1.0,16
11695,2473506251,11695,1.0,0.0,17
11696,2564899534,11696,0.92,0.0,16
11697,2564899534,11697,0.05,1.0,17
11698,2606449359,11698,1.0,0.0,16
11699,2606449359,11699,0.0,1.0,17
11700,2483733200,11700,1.0,0.0,16
11701,2483733200,11701,0.025,1.0,17
11702,2414887633,11702,0.0,1.0,16
11703,2414887633,11703,1.0,0.0,17
11704,2470691541,11704,0.995,0.0,16
11705,2470691541,11705,0.02,1.0,17
11706,2579579607,11706,0.52,1.0,16
11707,2579579607,11707,0.95,0.0,17
11708,2606449372,11708,0.0,1.0,16
11709,2606449372,11709,1.0,0.0,17
11710,2602207220,11710,0.38,0.0,16
11711,2602207220,11711,0.25,1.0,17
11712,2603172575,11712,0.0,1.0,16
11713,2603172575,11713,0.99,0.0,17
11714,2578072290,11714,0.995,0.0,16
11715,2578072290,11715,0.5,1.0,17
11716,2484847332,11716,1.0,0.0,16
11717,2484847332,11717,0.0,1.0,17
11718,2595472101,11718,0.99,0.0,16
11719,2595472101,11719,0.0,1.0,17
11720,2605695718,11720,0.02,1.0,16
11721,2605695718,11721,0.985,0.0,17
11722,2477015786,11722,0.935,0.0,16
11723,2477015786,11723,0.07,1.0,17
11724,2475344619,11724,0.14,1.0,16
11725,2475344619,11725,0.99,0.0,17
11726,2600682222,11726,0.035,1.0,16
11727,2600682222,11727,0.99,0.0,17
11728,2600911599,11728,0.015,1.0,16
11729,2600911599,11729,0.995,0.0,17
11730,2601104851,11730,1.0,0.0,16
11731,2601104851,11731,0.075,1.0,17
11732,2484052094,11732,0.97,0.0,16
11733,2484052094,11733,0.04,1.0,17
11734,2481242871,11734,0.905,0.0,16
11735,2481242871,11735,0.05,1.0,17
11736,2587247353,11736,0.98,0.0,16
11737,2587247353,11737,0.04,1.0,17
11738,2602648314,11738,0.54,0.0,16
11739,2602648314,11739,0.025,1.0,17
11740,2481865467,11740,1.0,0.0,16
11741,2481865467,11741,0.0,1.0,17
11742,2484388606,11742,0.01,1.0,16
11743,2484388606,11743,1.0,0.0,17
11744,2583151361,11744,0.09,1.0,16
11745,2583151361,11745,1.0,0.0,17
11746,2603172610,11746,1.0,0.0,16
11747,2603172610,11747,0.005,1.0,17
11748,2477540099,11748,0.995,0.0,16
11749,2477540099,11749,0.0,1.0,17
11750,2484486916,11750,0.0,1.0,16
11751,2484486916,11751,1.0,0.0,17
11752,2479112965,11752,0.05,1.0,16
11753,2479112965,11753,1.0,0.0,17
11754,2606285574,11754,0.905,0.0,16
11755,2606285574,11755,0.03,1.0,17
11756,2606482183,11756,0.025,1.0,16
11757,2606482183,11757,1.0,0.0,17
11758,2586854154,11758,0.345,0.0,16
11759,2586854154,11759,0.04,1.0,17
11760,2600649483,11760,0.185,1.0,16
11761,2600649483,11761,0.99,0.0,17
11762,2600649484,11762,0.0,1.0,16
11763,2600649484,11763,1.0,0.0,17
11764,2485830414,11764,0.03,1.0,16
11765,2485830414,11765,1.0,0.0,17
11766,2483471120,11766,1.0,0.0,16
11767,2483471120,11767,0.0,1.0,17
11768,2603434773,11768,0.995,0.0,16
11769,2603434773,11769,0.065,1.0,17
11770,2605400854,11770,0.01,1.0,16
11771,2605400854,11771,1.0,0.0,17
11772,2605663001,11772,0.0,1.0,16
11773,2605663001,11773,1.0,0.0,17
11774,2488124188,11774,0.985,0.0,16
11775,2488124188,11775,0.07,1.0,17
11776,2456896285,11776,0.0,1.0,16
11777,2456896285,11777,1.0,0.0,17
11778,2606777126,11778,0.0,1.0,16
11779,2606777126,11779,1.0,0.0,17
11780,2474689319,11780,0.0,1.0,16
11781,2474689319,11781,1.0,0.0,17
11782,2606252840,11782,0.0,1.0,16
11783,2606252840,11783,1.0,0.0,17
11784,2484749098,11784,1.0,0.0,16
11785,2484749098,11785,0.0,1.0,17
11786,2606416683,11786,1.0,0.0,16
11787,2606416683,11787,0.0,1.0,17
11788,2289648430,11788,1.0,0.0,16
11789,2289648430,11789,0.0,1.0,17
11790,2570535730,11790,0.015,1.0,16
11791,2570535730,11791,0.985,0.0,17
11792,2388345652,11792,0.0,1.0,16
11793,2388345652,11793,0.995,0.0,17
11794,2605269816,11794,1.0,0.0,16
11795,2605269816,11795,0.005,1.0,17
11796,258160857,11796,0.005,1.0,16
11797,258160857,11797,1.0,0.0,17
11798,2117645792,11798,1.0,0.0,16
11799,2117645792,11799,0.0,1.0,17
11800,2599863108,11800,0.99,0.0,16
11801,2599863108,11801,0.0,1.0,17
11802,2387264325,11802,0.97,0.0,16
11803,2387264325,11803,0.0,1.0,17
11804,2600944454,11804,0.005,1.0,16
11805,2600944454,11805,1.0,0.0,17
11806,2606580556,11806,0.995,0.0,16
11807,2606580556,11807,0.085,1.0,17
11808,2540553038,11808,1.0,0.0,16
11809,2540553038,11809,0.005,1.0,17
11810,2484814676,11810,0.665,0.0,16
11811,2484814676,11811,0.05,1.0,17
11812,2459222872,11812,0.975,0.0,16
11813,2459222872,11813,0.0,1.0,17
11814,2484945754,11814,1.0,0.0,16
11815,2484945754,11815,0.0,1.0,17
11816,2489402209,11816,0.305,1.0,16
11817,2489402209,11817,0.98,0.0,17
11818,2600715109,11818,0.98,0.0,16
11819,2600715109,11819,0.0,1.0,17
11820,2599830378,11820,1.0,0.0,16
11821,2599830378,11821,0.01,1.0,17
11822,2595537773,11822,0.99,0.0,16
11823,2595537773,11823,0.0,1.0,17
11824,2485685053,11824,0.64,0.0,16
11825,2485685053,11825,0.315,1.0,17
11826,2597733232,11826,0.02,1.0,16
11827,2597733232,11827,1.0,0.0,17
11828,2586198899,11828,0.51,1.0,16
11829,2586198899,11829,0.705,0.0,17
11830,2485830516,11830,0.48,1.0,16
11831,2485830516,11831,0.97,0.0,17
11832,2590131062,11832,0.01,1.0,16
11833,2590131062,11833,0.995,0.0,17
11834,2411776831,11834,0.995,0.0,16
11835,2411776831,11835,0.0,1.0,17
11836,2573714300,11836,0.995,0.0,16
11837,2573714300,11837,0.01,1.0,17
11838,2595832704,11838,0.42,0.0,16
11839,2595832704,11839,0.135,1.0,17
11840,2479801218,11840,0.725,0.0,16
11841,2479801218,11841,0.7,1.0,17
11842,1590805381,11842,1.0,0.0,16
11843,1590805381,11843,0.0,1.0,17
11844,2599306119,11844,0.035,1.0,16
11845,2599306119,11845,0.995,0.0,17
11846,2568602504,11846,0.0,1.0,16
11847,2568602504,11847,1.0,0.0,17
11848,2600624279,11848,0.995,0.0,16
11849,2600624279,11849,0.045,1.0,17
11850,2477736849,11850,0.975,0.0,16
11851,2477736849,11851,0.3,1.0,17
11852,2593702802,11852,0.875,0.0,16
11853,2593702802,11853,0.055,1.0,17
11854,2599437203,11854,0.33,0.0,16
11855,2599437203,11855,0.085,1.0,17
11856,2602091412,11856,0.045,1.0,16
11857,2602091412,11857,0.99,0.0,17
11858,2388280213,11858,0.97,0.0,16
11859,2388280213,11859,0.05,1.0,17
11860,2578105249,11860,0.985,0.0,16
11861,2578105249,11861,0.005,1.0,17
11862,2514174884,11862,0.0,1.0,16
11863,2514174884,11863,1.0,0.0,17
11864,2454766501,11864,1.0,0.0,16
11865,2454766501,11865,0.0,1.0,17
11866,2481275814,11866,0.995,0.0,16
11867,2481275814,11867,0.08,1.0,17
11868,2603959208,11868,0.19,1.0,16
11869,2603959208,11869,0.795,0.0,17
11870,2388091036,11870,0.005,1.0,16
11871,2388091036,11871,0.99,0.0,17
11872,345129899,11872,0.08,1.0,16
11873,345129899,11873,0.99,0.0,17
11874,2481472433,11874,1.0,0.0,16
11875,2481472433,11875,0.005,1.0,17
11876,2485548531,11876,0.01,1.0,16
11877,2485548531,11877,1.0,0.0,17
11878,2606482359,11878,0.98,0.0,16
11879,2606482359,11879,0.435,1.0,17
11880,2484847546,11880,0.985,0.0,16
11881,2484847546,11881,0.005,1.0,17
11882,2442544059,11882,1.0,0.0,16
11883,2442544059,11883,0.025,1.0,17
11884,2577744829,11884,0.105,1.0,16
11885,2577744829,11885,0.96,0.0,17
11886,2605516625,11886,0.005,1.0,16
11887,2605516625,11887,0.98,0.0,17
11888,2484814784,11888,0.0,1.0,16
11889,2484814784,11889,1.0,0.0,17
11890,2572075969,11890,0.025,1.0,16
11891,2572075969,11891,1.0,0.0,17
11892,2521416642,11892,0.995,0.0,16
11893,2521416642,11893,0.0,1.0,17
11894,2587444163,11894,0.07,1.0,16
11895,2587444163,11895,1.0,0.0,17
11896,2603238345,11896,1.0,0.0,16
11897,2603238345,11897,0.01,1.0,17
11898,2605859787,11898,0.08,1.0,16
11899,2605859787,11899,0.97,0.0,17
11900,2601698259,11900,0.96,0.0,16
11901,2601698259,11901,0.005,1.0,17
11902,2594718677,11902,0.99,0.0,16
11903,2594718677,11903,0.005,1.0,17
11904,2516632544,11904,0.005,1.0,16
11905,2516632544,11905,0.985,0.0,17
11906,2481046501,11906,0.02,1.0,16
11907,2481046501,11907,0.995,0.0,17
11908,2599535592,11908,0.005,1.0,16
11909,2599535592,11909,0.985,0.0,17
11910,2598159337,11910,0.765,0.0,16
11911,2598159337,11911,0.18,1.0,17
11912,2590557163,11912,1.0,0.0,16
11913,2590557163,11913,0.0,1.0,17
11914,2466956268,11914,0.395,0.0,16
11915,2466956268,11915,0.025,1.0,17
11916,2606495229,11916,0.99,0.0,16
11917,2606495229,11917,0.0,1.0,17
11918,2399519734,11918,1.0,0.0,16
11919,2399519734,11919,0.0,1.0,17
11920,2485830648,11920,1.0,0.0,16
11921,2485830648,11921,0.0,1.0,17
11922,2463646715,11922,0.995,0.0,16
11923,2463646715,11923,0.03,1.0,17
11924,2578072576,11924,0.87,0.0,16
11925,2578072576,11925,0.81,1.0,17
11926,2606449666,11926,1.0,0.0,16
11927,2606449666,11927,0.0,1.0,17
11928,2396898307,11928,0.015,1.0,16
11929,2396898307,11929,0.985,0.0,17
11930,2575352838,11930,0.005,1.0,16
11931,2575352838,11931,1.0,0.0,17
11932,2604909577,11932,1.0,0.0,16
11933,2604909577,11933,0.0,1.0,17
11934,2591536642,11934,0.53,0.0,16
11935,2591536642,11935,0.135,1.0,17
11936,2606580755,11936,0.99,0.0,16
11937,2606580755,11937,0.005,1.0,17
11938,2574500887,11938,0.99,0.0,16
