"standing","id","gameId"
0.0143885537387497,11552,2485142023
0.773001868193376,11553,2485142023
0.895370110287976,11554,2476127133
0.204605384379764,11555,2476127133
1.01137838182925,11556,2484814346
-0.00867495242123369,11557,2484814346
1.0049705010273,11558,2604220951
0.00609356363290495,11559,2604220951
-0.0805466265702856,11560,1630257688
0.53279372574256,11561,1630257688
-0.0797867260051062,11562,2473673243
0.962370939799893,11563,2473673243
0.00440362426409966,11564,2605990428
1.02126972188832,11565,2605990428
0.0116442981360213,11566,1464615453
0.966014283411,11567,1464615453
0.484206959582351,11568,2606481956
0.700416798639824,11569,2606481956
0.784790811537628,11570,2470494759
0.0423199853579366,11571,2470494759
0.0491092413600885,11572,2592621096
0.67594755365578,11573,2592621096
1.00526143874523,11574,2577613353
-0.0104252440160862,11575,2577613353
0.00746701831063833,11576,2477232449
1.01775585506367,11577,2477232449
0.0685088557166897,11578,2414736883
0.315947193459905,11579,2414736883
0.00903330346735505,11580,1112752688
0.804833450435505,11581,1112752688
0.710321949848016,11582,2467578423
0.867941220475877,11583,2467578423
0.0401610502443623,11584,2482356793
0.334409980868871,11585,2482356793
-0.00785711165651563,11586,2606252602
0.885472654307929,11587,2606252602
1.01790589696333,11588,2601945866
-0.00256624107932503,11589,2601945866
0.719373772444164,11590,2588131906
0.32131335076961,11591,2588131906
0.00896007638102956,11592,2596553284
0.958764664808528,11593,2596553284
1.05317593932685,11594,2596618821
-0.0356071885705755,11595,2596618821
1.02358965119314,11596,2485429019
-0.000587868184581008,11597,2485429019
-0.0340518817379221,11598,2465270540
0.948235003117229,11599,2465270540
-0.00170160239830473,11600,2550809163
1.02369659818686,11601,2550809163
0.00616671384602693,11602,2589835856
1.01878636509439,11603,2589835856
1.01267339476476,11604,2589082195
0.0092413418152599,11605,2589082195
-0.113926435354601,11606,2459667214
0.979428756919314,11607,2459667214
-0.00512916429346987,11608,2366305722
1.01438461762674,11609,2366305722
0.687366874060713,11610,2604974687
-0.00241687143410223,11611,2604974687
0.00319358302976009,11612,2394145376
1.00957260102776,11613,2394145376
0.984302519807953,11614,2485598145
0.0111803249134966,11615,2485598145
0.961227292121509,11616,2476819043
0.629458174820017,11617,2476819043
1.01895136708133,11618,2484680124
-0.000533606282226096,11619,2484680124
0.869572553134153,11620,184599146
-0.0154439712932011,11621,184599146
1.02997186342245,11622,2601108085
0.00316535122503739,11623,2601108085
0.877665238886547,11624,555343977
0.0163081135919168,11625,555343977
0.563074395292323,11626,2599273084
0.0243738583470223,11627,2599273084
1.0251636285597,11628,2604057215
0.00589160017018381,11629,2604057215
0.988253623235963,11630,2481144449
-0.0278767498100646,11631,2481144449
0.932372893900746,11632,2605302403
0.516230611147398,11633,2605302403
0.978588359361472,11634,2474230404
0.00496509432020744,11635,2474230404
1.00513821048221,11636,2480980613
0.00708747361659315,11637,2480980613
0.230064283395133,11638,2486023617
0.0869026248218026,11639,2486023617
-0.0462248698714744,11640,2475073644
0.997126101624168,11641,2475073644
1.01575454086784,11642,2478326410
-0.0196389928221726,11643,2478326410
0.998794700703619,11644,2397061771
0.00265584731010384,11645,2397061771
0.952659064040342,11646,2484716173
0.0110535599300661,11647,2484716173
0.00168273391010929,11648,2604909203
1.02017348786157,11649,2604909203
0.81190844069097,11650,2399290004
0.640638382674998,11651,2399290004
0.979902417608369,11652,2604895001
-0.0385072475107279,11653,2604895001
0.85568558560648,11654,2600911513
0.0113512470046051,11655,2600911513
0.999641451561437,11656,2599305883
0.656953602368801,11657,2599305883
-0.0068743313026476,11658,2603827868
1.04147217690727,11659,2603827868
1.00523704259456,11660,2601763487
0.00523699822989345,11661,2601763487
0.0269772212424688,11662,2406335136
0.882435857689204,11663,2406335136
0.987374710327447,11664,2441333532
0.00301817456411954,11665,2441333532
1.03988773824967,11666,2605105835
0.0217951797045594,11667,2605105835
0.978707343672478,11668,2588656302
0.37649187911279,11669,2588656302
0.00509269426653212,11670,2479901469
1.0219577625076,11671,2479901469
0.864238062537318,11672,2582758066
0.0255824492891388,11673,2582758066
0.911296646546089,11674,2474820277
0.035788815512437,11675,2474820277
0.00654690383081314,11676,2370421430
1.01711386791892,11677,2370421430
-0.0123055895250449,11678,2450444749
1.02077861440047,11679,2450444749
0.0169668553118999,11680,2514240186
0.888883569730226,11681,2514240186
0.0357974687675954,11682,2598814395
0.966373226203999,11683,2598814395
0.0391301689981358,11684,2604122814
0.858337358398885,11685,2604122814
-0.0187837899260607,11686,2605859521
0.973692756116883,11687,2605859521
-0.0357500057649912,11688,2602648258
0.932425240188936,11689,2602648258
0.992738502270356,11690,2473506251
-0.00408190821431981,11691,2473506251
1.02318035083496,11692,2475199679
-0.231662193662301,11693,2475199679
0.00787635127565757,11694,2564899534
0.971232537959616,11695,2564899534
-0.0117486501583422,11696,2606449359
1.01825072362158,11697,2606449359
0.00799025250585845,11698,2483733200
0.953468372496828,11699,2483733200
1.01865323651341,11700,2414887633
-0.00704646949393651,11701,2414887633
0.0253677295865364,11702,2470691541
1.01263483959014,11703,2470691541
0.528857583353439,11704,2579579607
0.0939888315666768,11705,2579579607
1.02120695707893,11706,2606449372
0.000502886135366847,11707,2606449372
1.01562295837737,11708,2603172575
-0.0588667267369101,11709,2603172575
0.00783226801743905,11710,2578072290
0.421571901956588,11711,2578072290
-0.00990290486244983,11712,2484847332
1.0134177542606,11713,2484847332
-0.00627448850898945,11714,2595472101
1.01394602558377,11715,2595472101
0.984010385341535,11716,2605695718
-0.0109932762527755,11717,2605695718
0.0381369734591982,11718,2477015786
0.690685589145066,11719,2477015786
0.981689138005021,11720,2475344619
-0.00263229898306459,11721,2475344619
0.958905854177395,11722,2600682222
0.00884808984854015,11723,2600682222
1.00659095227706,11724,2600911599
-0.00222353056579551,11725,2600911599
0.0405925230238996,11726,2568304083
0.429926411680968,11727,2568304083
1.02961614888893,11728,2597700341
0.0114131980988188,11729,2597700341
0.0233110880605564,11730,2604778231
0.834685427341938,11731,2604778231
-0.00593788893284595,11732,2587247353
0.920001715598132,11733,2587247353
0.572945981153136,11734,2602648314
0.944131264674295,11735,2602648314
-0.0112571503456369,11736,2481865467
1.02707733812217,11737,2481865467
1.01621386908941,11738,2484388606
0.00813596346758015,11739,2484388606
0.881523890543056,11740,2550678273
0.0208655607906092,11741,2550678273
-0.00125363204789902,11742,2603172610
0.978679953545418,11743,2603172610
0.000415884331920907,11744,2477540099
1.00655726577948,11745,2477540099
1.03413079898268,11746,2484486916
-0.0133951105832884,11747,2484486916
0.00715112654904341,11748,2604824022
0.967599752913191,11749,2604824022
0.0334058471400317,11750,2606285574
0.988264697272804,11751,2606285574
0.983034726112347,11752,2606482183
-0.00233500999736588,11753,2606482183
0.415952116876701,11754,2586854154
0.997583514542089,11755,2586854154
0.93315789842542,11756,2605335307
0.00357168566302438,11757,2605335307
1.02326629840648,11758,2600649484
0.00226671036797445,11759,2600649484
0.868252143835593,11760,2485830414
0.0249032850379248,11761,2485830414
-0.0131288500628358,11762,2483471120
1.01013171133976,11763,2483471120
0.0138122159521103,11764,2603434773
0.797831755994191,11765,2603434773
1.00889827395001,11766,2605400854
-0.00151849013481304,11767,2605400854
1.01547072320161,11768,2605663001
-0.00139873076003557,11769,2605663001
-0.0367583657888651,11770,2488124188
1.00376411807226,11771,2488124188
1.01584740680508,11772,2456896285
-0.00806735715227529,11773,2456896285
1.03330944476163,11774,2606777126
0.0108564437477863,11775,2606777126
1.00568227026119,11776,2474689319
-0.00748242410656923,11777,2474689319
0.981499769481023,11778,2606252840
-0.0209744674679897,11779,2606252840
-0.000687026678825948,11780,2484749098
1.02058166275389,11781,2484749098
-0.00582267885356473,11782,2606416683
0.972194831807637,11783,2606416683
0.0127439329843099,11784,2289648430
1.00359077165973,11785,2289648430
0.994830721108999,11786,2570535730
0.0121953764940568,11787,2570535730
1.01952097908299,11788,2388345652
-0.0137376778649121,11789,2388345652
0.00608390508937558,11790,2605269816
1.01703955229943,11791,2605269816
-0.023948336965373,11792,2117645792
0.981350194952245,11793,2117645792
-0.0297942362217807,11794,2599863108
1.02211466648206,11795,2599863108
0.0144640369730348,11796,2387264325
0.963466028224088,11797,2387264325
1.02416569375107,11798,2600944454
0.0097304409656516,11799,2600944454
-0.0123559161694311,11800,2469415735
0.98276672812474,11801,2469415735
1.01936404514155,11802,1465500492
-0.00319212488964735,11803,1465500492
-0.0043847415375654,11804,2540553038
1.00851089031309,11805,2540553038
0.577705856208458,11806,2484814676
1.02343137446037,11807,2484814676
0.00381124839678411,11808,2459222872
1.0248201683431,11809,2459222872
-0.00320234387144681,11810,2484945754
1.00470472674021,11811,2484945754
0.927185380683159,11812,2489402209
0.0464180837834722,11813,2489402209
0.0252707425762935,11814,2600715109
1.02733131237534,11815,2600715109
0.0103639845205699,11816,2599830378
0.979015264352536,11817,2599830378
0.00613459948721609,11818,2595537773
1.02374048410827,11819,2595537773
0.415659943798938,11820,2485685053
0.765263989005316,11821,2485685053
1.0216485670301,11822,2597733232
0.00354423650205264,11823,2597733232
0.989183469836898,11824,2603008883
0.427034940666552,11825,2603008883
-0.00627819106179707,11826,2484388724
1.00194121920186,11827,2484388724
0.865112789279595,11828,2590131062
-0.00164293002240331,11829,2590131062
0.00221298503509461,11830,2411776831
1.011126874727,11831,2411776831
-0.0208788048844739,11832,2573714300
1.01984273441568,11833,2573714300
0.430769972614013,11834,2595832704
0.595217027673128,11835,2595832704
0.893828804540917,11836,2596258690
0.00815077955158425,11837,2596258690
-0.000732285206775122,11838,1590805381
1.00928347457758,11839,1590805381
0.966614921465505,11840,2599306119
0.00463923735894677,11841,2599306119
-0.0345072821120447,11842,2588558216
1.01549764424084,11843,2588558216
-0.0185294460552982,11844,1182688464
1.02097828354557,11845,1182688464
0.00378122309026015,11846,2477736849
0.615189239406104,11847,2477736849
0.0391942440777782,11848,2593702802
0.944566032538592,11849,2593702802
0.786322849363749,11850,2599437203
0.95600339785475,11851,2599437203
0.887745239676518,11852,2602091412
0.0117759585405885,11853,2602091412
0.00497061144278767,11854,2388280213
0.931852073764442,11855,2388280213
0.0359097077498274,11856,2578105249
1.02447176982506,11857,2578105249
1.00351012835461,11858,2514174884
0.0128747642075539,11859,2514174884
0.422295318739238,11860,2496154438
0.0845302589271085,11861,2496154438
0.0154911470621487,11862,2481275814
0.921244022065522,11863,2481275814
0.517600563701438,11864,2603959208
0.0805014275865603,11865,2603959208
0.72527442505911,11866,2594463900
0.697341176843749,11867,2594463900
1.00452842698529,11868,345129899
-0.0928956998093751,11869,345129899
-0.00291183157055788,11870,2481472433
1.02148512246846,11871,2481472433
0.95717726992665,11872,2560177651
0.0616152706641075,11873,2560177651
0.0171473342694452,11874,2606482359
0.511727570618363,11875,2606482359
0.19845884992335,11876,2598552506
0.988145995523389,11877,2598552506
0.00325417698650127,11878,2442544059
1.00480801715841,11879,2442544059
0.988370759383628,11880,2577744829
0.0132529617131646,11881,2577744829
1.01506661349826,11882,2484814784
-0.0105424875329646,11883,2484814784
0.987059928240691,11884,2572075969
0.0054589818249299,11885,2572075969
-0.0299811867832208,11886,2521416642
1.0192823201486,11887,2521416642
1.03884199070697,11888,2587444163
0.0123617051901901,11889,2587444163
0.00867768977455887,11890,2603238345
1.00917761074887,11891,2603238345
0.942367025531246,11892,2535179211
-0.000494655821983129,11893,2535179211
0.0401263058227684,11894,2601698259
1.01028716718663,11895,2601698259
-0.0331113367950552,11896,2594718677
1.01924553083808,11897,2594718677
0.0112309281978264,11898,2484730709
1.01607133474867,11899,2484730709
0.905786358504236,11900,2516632544
-0.00416502860782301,11901,2516632544
0.851034926262842,11902,2481046501
-0.0491795267707703,11903,2481046501
1.0013763307126,11904,2599535592
-0.0445616061439437,11905,2599535592
0.639144422807642,11906,2598159337
0.864590718711065,11907,2598159337
0.00327701026222677,11908,2590557163
1.00302794868197,11909,2590557163
0.745163930952,11910,2466956268
0.932784480454551,11911,2466956268
-0.0267718865715412,11912,2606495229
1.00532101579432,11913,2606495229
-0.0148088932253775,11914,2399519734
1.02451901287216,11915,2399519734
0.00259617206876667,11916,2485830648
1.01304389241751,11917,2485830648
-0.00956888090064395,11918,2532951035
1.02036056994935,11919,2532951035
0.0658752237397773,11920,2578072576
0.448090838610947,11921,2578072576
-0.00359245585869416,11922,2606449666
1.02870855799656,11923,2606449666
-0.00517587012585076,11924,2572239875
0.94298340832424,11925,2572239875
0.981926241565303,11926,2575352838
0.00662534537180186,11927,2575352838
-0.000236701069664949,11928,2604909577
1.01075391656468,11929,2604909577
1.01347317968981,11930,2226665355
-0.00396980722532555,11931,2226665355
1.0178727534719,11932,2482681346
0.0084172404210482,11933,2482681346
0.0207424867515261,11934,2606580755
1.00101280573874,11935,2606580755
0.00741096001638805,11936,2574500887
0.895180974359565,11937,2574500887
-0.000761618578809966,11938,2482390040
0.884426764493576,11939,2482390040
0.0150349428201259,11940,2592490522
0.955759079496853,11941,2592490522
0.470447523932321,11942,2598028315
1.00775248370527,11943,2598028315
-0.00601667532032289,11944,2604483616
1.01779898358013,11945,2604483616
1.00874723976637,11946,2406686897
0.00753864863640469,11947,2406686897
0.569347016941613,11948,2605990952
0.164346507040492,11949,2605990952
1.01438461762674,11950,2493563945
-0.00580378605861736,11951,2493563945
0.908793214938125,11952,2459321387
0.02585480913267,11953,2459321387
1.0092655691341,11954,2470691885
0.00150345618317119,11955,2470691885
0.995121742580514,11956,1152566319
-0.00183497131228401,11957,1152566319
0.929860743091762,11958,2605138992
-0.00840003864717714,11959,2605138992
-0.00154484863327555,11960,2485306418
0.970022958861077,11961,2485306418
0.720969464084164,11962,2481472564
0.0110557244689875,11963,2481472564
1.04259724805471,11964,2606560777
-0.0013238543356662,11965,2606560777
0.0224623616072747,11966,2601993274
0.906540605790398,11967,2601993274
1.02036569123678,11968,2452112448
0.0235158646627161,11969,2452112448
1.00526487069663,11970,2598519875
-0.00525112349137825,11971,2598519875
0.848210310220621,11972,2583970884
0.00869820413006169,11973,2583970884
0.00133455929177542,11974,2552906825
1.01685258648428,11975,2552906825
0.787427666119616,11976,2483229942
0.00964032337183337,11977,2483229942
0.0749996112606841,11978,2602091599
0.727398567437106,11979,2602091599
1.0300621947713,11980,2585871444
-0.0071056908729374,11981,2585871444
1.02803389232219,11982,2604057686
0.00101416558740208,11983,2604057686
1.02860305461542,11984,531874910
-0.00882934245306621,11985,531874910
-0.0248664803768048,11986,2594423910
1.00351698571854,11987,2594423910
-0.00383345482146783,11988,2440479852
0.962746466137468,11989,2440479852
-0.0112336584986301,11990,2482881650
0.958610019360151,11991,2482881650
-0.00841043341488966,11992,2560705651
0.761926814702708,11993,2560705651
0.487526127971212,11994,2545632374
0.585737652462538,11995,2545632374
-0.0248345947692753,11996,2571617402
1.02133407920898,11997,2571617402
0.0234637119781998,11998,1997168831
0.926949896925959,11999,1997168831
0.00505326386695662,12000,2477278332
0.827302097066824,12001,2477278332
0.99605432467475,12002,2601469053
-0.00448165310093392,12003,2601469053
0.990462328653816,12004,2482914431
0.00705151970482496,12005,2482914431
1.01823695291218,12006,2430944386
0.00918254201014942,12007,2430944386
1.00678686748325,12008,2582004871
0.00455557453051902,12009,2582004871
1.02147951371741,12010,2582037641
0.0158023060869,12011,2582037641
0.822342234032806,12012,2606613645
-0.0167107650561175,12013,2606613645
0.00402242182711375,12014,2523153550
1.00142541715687,12015,2523153550
-0.00286742258216019,12016,2485339286
0.989798380751023,12017,2485339286
0.00949893029498621,12018,2605925528
0.593768399719421,12019,2605925528
-0.00916952656551561,12020,2484552857
1.01023662202745,12021,2484552857
0.0168525849090921,12022,2602419355
0.797391293788353,12023,2602419355
0.653768114857395,12024,2400044190
-0.00589890416939244,12025,2400044190
-0.00393961816200257,12026,2605597858
0.931886392817813,12027,2605597858
1.01631246910061,12028,2605794467
-0.0361609268353087,12029,2605794467
1.02744625321217,12030,2600092837
-0.0234792295172851,12031,2600092837
0.00494499150245104,12032,2396308646
0.992657396846996,12033,2396308646
1.0148862747114,12034,2480063655
0.0022607218083133,12035,2480063655
1.00651488141217,12036,2479342767
-0.0249939405602262,12037,2479342767
0.448659467095553,12038,2479768752
0.882305341814865,12039,2479768752
0.0269245438333051,12040,2601436340
0.884039811571467,12041,2601436340
1.01055446743513,12042,2605696187
0.00112097822996714,12043,2605696187
0.969092136602219,12044,2480915645
-0.00218205046294233,12045,2480915645
0.984227339244743,12046,2477651488
0.00772137985642544,12047,2477651488
0.975384022521358,12048,677921988
-0.0069264554083428,12049,677921988
1.03284684061537,12050,2605827269
-0.0282419406310357,12051,2605827269
0.895880610337262,12052,2483504329
-0.00465621601966499,12053,2483504329
0.000141211853441631,12054,1904099838
1.01762386373616,12055,1904099838
0.00475366800692028,12056,2485437647
1.01570628889088,12057,2485437647
1.03259275823429,12058,2606318806
0.0150654776641888,12059,2606318806
1.03104742407143,12060,2600879319
0.00228160159425328,12061,2600879319
0.85565920029326,12062,2571322585
0.0077631637037295,12063,2571322585
-0.00234160131905301,12064,2429371613
1.00720389046731,12065,2429371613
0.00842902496004152,12066,2484833284
0.976465782151395,12067,2484833284
0.00231775168840095,12068,2481972341
1.01258309086875,12069,2481972341
0.052135952017235,12070,2469732560
0.71190003827812,12071,2469732560
0.998643827951685,12072,2606384355
0.0120814083242054,12073,2606384355
0.630415902470529,12074,1722008807
0.743261273122461,12075,1722008807
0.0174225321308702,12076,2484074023
1.01486154371066,12077,2484074023
1.03108366155781,12078,1891885266
-0.0179863706588726,12079,1891885266
0.555800346760253,12080,2493236462
0.00224790255589955,12081,2493236462
-0.00523233825543741,12082,2483963121
1.0101659520252,12083,2483963121
0.79929976306143,12084,2325202165
0.779034717979337,12085,2325202165
-0.00406203081888599,12086,2601600248
1.02301871767931,12087,2601600248
0.0053027114723225,12088,2595472642
1.02296482229058,12089,2595472642
1.01795772771868,12090,2580202760
-0.0087638223062334,12091,2580202760
0.968256053013472,12092,2484978954
-0.0115335433647711,12093,2484978954
0.00156092719268006,12094,2603795724
1.01287254076417,12095,2603795724
0.846905534711727,12096,2485339408
0.0420969658271224,12097,2485339408
0.659276124665302,12098,2479801618
1.01552956562515,12099,2479801618
0.00626673415267857,12100,2581777283
1.00762626504509,12101,2581777283
0.0480219017904581,12102,1660372244
0.713266707615927,12103,1660372244
1.01438081865119,12104,2383758613
-0.00219649749262861,12105,2383758613
0.00190239208584894,12106,2476655894
1.02420965027167,12107,2476655894
0.415406363540487,12108,2484880666
0.448632764085019,12109,2484880666
0.943780883589012,12110,2603271452
0.925260082164814,12111,2603271452
0.40111336819041,12112,2483648048
0.980907557435595,12113,2483648048
0.874538410888076,12114,2485018843
